user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
179,538,Chris Sawin,1198994,Send Help,8.0,-0.16129999803271666,0.011891810731712176,0.42891510646290515,1.8398885923725736,-0.28044871126888155,-0.2809445042768973,-0.3549610516604049,-0.23801300610234416,0.0525435985891414,-0.2463347353819886,-0.5263654529154276,-0.006472611002433328,0.29946388738069735,-0.7168819003626573,1.1113414793768712,0.8115662299201181,0.5627498983259956,1.1214846311337008,-0.2591444502155039,0.7969577628091598,-0.29164702801776526,1.100097548369854
170,538,Chandler Danier,1198994,Send Help,6.0,-0.2351512876207191,0.004920829024836909,0.3550942402780178,2.0136102054668767,-0.5384181623051674,-0.06867095317582021,-0.4194180839639938,-0.45895818645756253,-0.08219272042669763,-0.09949466988374743,-0.3403563575347911,0.05608945982203685,0.07904410013352696,-0.7813693072967605,0.9771217820499752,0.6984922546259348,0.571382904301463,0.6238378158342807,-0.10310917082422955,0.8600281831789641,-0.351650807964457,1.0976947446083178
183,538,CinemaSerf,1198994,Send Help,7.0,-0.1982256428267179,0.008406319878274542,0.3920046733704614,1.9267493989197255,-0.4094334367870246,-0.1748077287263587,-0.3871895678121994,-0.3484855962799534,-0.014824560918778198,-0.1729147026328679,-0.43336090522510917,0.024808424409801817,0.18925399375711194,-0.7491256038297089,1.0442316307134232,0.7550292422730264,0.5670664013137293,0.8726612234839907,-0.18112681051986662,0.828492972994062,-0.32164891799111117,1.098896146489086
183,178,CinemaSerf,1061474,Superman,6.0,1.3566444561713897,2.0638207072246084,-1.5160646774728228,-1.18663233300375,-0.6966232944740637,0.4807798369124984,-0.28158426691354815,0.0697228663089775,0.19568949967362592,0.1523332312042884,0.030419841967485334,0.20228197375280482,0.1383111225129395,-0.36627778264290134,-0.44383134674978025,-1.1406946838646275,-0.36543111360222746,0.28444103766541157,-0.06462157339670795,0.0415073498820579,0.348333837950588,-0.34242235082531175
179,178,Chris Sawin,1061474,Superman,8.0,1.430495745759392,2.0707916889314832,-1.4422438112879354,-1.3603539460980538,-0.4386538434377779,0.26850628581142133,-0.2171272346099592,0.29066804666419593,0.33042581868946486,0.005493165706047217,-0.1555892534131511,0.13971990292833467,0.3587309097601098,-0.30179037570879813,-0.3096116494228842,-1.027620708570444,-0.37406411957769486,0.7820878529648322,-0.22065685278798228,-0.021563070487746458,0.40833761789727974,-0.3400195470637755
170,178,Chandler Danier,1061474,Superman,7.0,1.3935701009653907,2.067306198078046,-1.4791542443803791,-1.273493139550902,-0.5676385689559208,0.37464306136195996,-0.2493557507617537,0.18019545648658664,0.2630576591815453,0.07891319845516787,-0.06258470572283278,0.1710009383405698,0.2485210161365245,-0.3340340791758498,-0.3767214980863324,-1.0841576962175359,-0.3697476165899612,0.5332644453151218,-0.14263921309234504,0.009972139697155763,0.37833572792393383,-0.34122094894454374
462,178,Jstewart2007,1061474,Superman,9.0,1.4674213905533933,2.074277179784921,-1.4053333781954915,-1.4472147526452057,-0.3096691179196348,0.16236951026088273,-0.1848987184581647,0.4011406368418052,0.39779397819738443,-0.06792686704307348,-0.2485938011034694,0.10843886751609964,0.4689408033836951,-0.2695466722417466,-0.24250180075943611,-0.9710837209233524,-0.3783806225654286,1.0309112606145427,-0.2986744924836195,-0.05309828067264869,0.43833950787062564,-0.3388181451830075
3390,1580,tmdb44006625,27205,Inception,8.0,1.518466261989254,2.1955137072736,-1.2944728881238305,-1.6060168432665594,-0.117763158902978,-0.1850689319516978,-0.26093285368493147,0.7012889577033798,0.33855605639612363,-0.012605612275840046,-0.0981010081920768,0.09302823518847107,0.6019050265930109,-0.3338631968956861,-0.09725009380063769,-0.8746091323644263,-0.2988759630280551,0.047708661482259294,-0.008536845886333582,0.06360769709624114,0.1788113918340657,-0.29312190224554285
170,1393,Chandler Danier,1439112,Muzzle: City of Wolves,6.0,0.017016480023206222,1.699699898403261,0.9490919934431369,1.433000742699867,-0.07966409081025892,0.17610326375750346,0.4787426054481945,-0.2509058117674856,-0.0057239038490138885,-0.43467228061180063,-0.10218884477976799,0.10412661496923103,-0.2821704695684993,0.8542235922944271,-0.44066589654607546,-1.1007303068906789,0.5987147669663999,0.7846851649209918,0.3788667393028121,-1.0961702385639644,-1.7945349018679615,-0.48145603627568645
183,1957,CinemaSerf,533533,TRON: Ares,6.0,1.3566444561713897,2.0638207072246084,-1.5160646774728228,-1.18663233300375,-0.6966232944740637,0.4807798369124984,-0.28158426691354815,0.0697228663089775,0.19568949967362592,0.1523332312042884,0.030419841967485334,0.20228197375280482,0.1383111225129395,-0.36627778264290134,-0.44383134674978025,-1.1406946838646275,-0.36543111360222746,0.28444103766541157,-0.06462157339670795,0.0415073498820579,0.348333837950588,-0.34242235082531175
80,1957,Arek Zasowski,533533,TRON: Ares,10.0,1.5043470353473944,2.0777626706383585,-1.3684229451030478,-1.5340755591923576,-0.18068439240149164,0.05623273471034399,-0.15267020230637018,0.5116132270194144,0.4651621377053039,-0.14134689979219417,-0.34159834879378775,0.0771578321038645,0.5791506970072804,-0.237302968774695,-0.175391952095988,-0.9145467332762607,-0.38269712555316227,1.2797346682642534,-0.37669213217925673,-0.0846334908575509,0.4683413978439716,-0.3376167433022395
183,2658,CinemaSerf,991494,The SpongeBob Movie: Search for SquarePants,6.0,6.679432245487607,-2.57721731599987,-1.3558705190740996,1.4783644361630697,0.6876830435682301,-1.0063219623905386,0.23061543324832223,-1.5817516229658672,-0.6179613127001163,0.11167674779570466,0.08488980440898714,0.0793278898941619,-0.6704943807816026,0.244994296321413,-0.8280991076888984,0.6044666864345845,0.11282084901895195,0.03848245170617052,-0.037308221440945116,0.13680139966118599,0.11338825128677087,0.2655166419818789
3415,1488,tomasfv,19995,Avatar,10.0,1.5981822526592475,2.210799490203283,-1.2108006270613358,-1.7961159828387636,0.16159900443562863,-0.42758083090365046,-0.1993961959863407,0.9496088654612115,0.47383439125907323,-0.16065226297287388,-0.2802775538913084,0.027353386514676472,0.8385364216290417,-0.2715139780407087,0.05112704056774202,-0.7513343853231749,-0.3024964252335464,0.4963968640161744,-0.1504307914841645,0.006215327898702712,0.22351342337654276,-0.28759258882945776
183,1488,CinemaSerf,19995,Avatar,7.0,1.4874053182772438,2.2003430176429704,-1.321531926338667,-1.5355335631973082,-0.22535517211880063,-0.10917050425203446,-0.29608174444172425,0.6181910949283835,0.2717299127353146,0.05960783527448818,-0.0012639108203533866,0.12119649275138182,0.5079067407582862,-0.36824508844186354,-0.15020250542260244,-0.92094534826445,-0.28954691627034534,-0.2500733589329574,0.08362212760274733,0.1008209584534094,0.133507753456505,-0.2911967944717619
183,40,CinemaSerf,1010755,The Strangers: Chapter 3,6.0,-1.6077425037270459,0.5228369126583623,-0.1886920649243834,1.5881744150513029,-0.48870378651451757,-0.493314812319993,0.3018725439274859,-0.08420476773819928,-0.5554268315934534,0.0941026552921552,-0.21529508926718915,0.13272146781746064,0.026028526455704325,-0.46397881094458693,0.11081740645133303,1.214673172072234,0.24536051660660307,0.43320073390945874,-0.4050161140133344,0.3590637122251535,-0.03190775977716789,-0.12973191721769742
596,633,MontyTG,1228246,Five Nights at Freddy's 2,8.0,-1.5280265130570523,0.5381226955880455,-0.10501980386188899,1.3980752754790982,-0.20934162317591123,-0.7358267112719454,0.36340920162607665,0.16411514001963196,-0.42014849673050386,-0.05394399540487853,-0.39747163496642063,0.06704661914366619,0.26265992149173517,-0.40162959208960974,0.25919454081971266,1.3379479191134853,0.2417400544011118,0.8818889364433735,-0.5469100596111651,0.301671343027615,0.012794271765309199,-0.12420260380161231
183,633,CinemaSerf,1228246,Five Nights at Freddy's 2,6.0,-1.6018778026450549,0.5311517138811702,-0.17884067004677617,1.5717968885734022,-0.46731107421219714,-0.5235531601708683,0.2989521693224877,-0.05683004033558634,-0.5548848157463429,0.09289607009336268,-0.2114625395857841,0.12960868996813632,0.04224013424456478,-0.46611699902371284,0.12497484349281651,1.2248739438193021,0.25037306037657914,0.38424212114395273,-0.39087478021989086,0.3647417633974194,-0.04720950818138261,-0.12660540756314845
3375,1631,tmdb15214618,299536,Avengers: Infinity War,4.0,1.323846074157324,2.115053334077389,-1.5209257795144595,-1.1275534052547518,-0.8048437593941062,0.48138495305744816,-0.3664839214521248,0.040400777772049694,0.06474729158756114,0.2907272003109821,0.24325678511795717,0.24305459963200476,0.03137258978779239,-0.4457325061308858,-0.4789489847862923,-1.182363256929334,-0.3217103012369273,-0.555916066992552,0.19040304254867174,0.1443241284577243,0.1812178191743935,-0.3229395870050054
598,1631,Movie Queen41,299536,Avengers: Infinity War,8.0,1.4715486533333286,2.1289952974911395,-1.3732840471446845,-1.4749966314433591,-0.28890485732153426,0.056837850855293755,-0.23756985684494678,0.4822911384824866,0.334219929619239,-0.0029529306855003695,-0.12876140564331576,0.11793045798306444,0.4722121642821332,-0.3167576922626795,-0.2105095901325001,-0.9562153063409674,-0.3389763131878621,0.4393775636062896,-0.12166751623387709,0.01818328771811544,0.301225379067777,-0.31813397948193306
1422,1631,jmquint00,299536,Avengers: Infinity War,10.0,1.5453999429213312,2.1359662791980147,-1.2994631809597974,-1.6487182445376631,-0.030935406285248,-0.15543570024578363,-0.17311282454135776,0.7032363188377051,0.46895624863507807,-0.14979299618374176,-0.3147705010239524,0.055368387158594226,0.6926319515293037,-0.25227028532857637,-0.0762898928056037,-0.8431413310467838,-0.3476093191633295,0.9370243789057104,-0.27770279562515154,-0.04488713265168901,0.361229159014469,-0.31573117572039694
3390,1631,tmdb44006625,299536,Avengers: Infinity War,7.0,1.4346230085393274,2.1255098066377016,-1.4101944802371285,-1.3881358248962075,-0.41788958283967736,0.16297462640583246,-0.2697983729967413,0.37181854830487737,0.2668517701113195,0.07046710206362031,-0.03575685795299741,0.14921149339529952,0.36200227065854784,-0.3490013957297312,-0.2776194387959481,-1.012752293988059,-0.33465981020012836,0.19055415595657912,-0.043649876538239936,0.04971849790301763,0.27122348909443117,-0.3193353813627012
506,542,LadyGreenEyes,120,The Lord of the Rings: The Fellowship of the Ring,8.0,2.041938829066338,0.9172766799999291,-1.111381085812067,-1.489878472495647,0.7848743945111798,-0.7273127907083904,0.11964711564812965,0.7776011020651081,-1.4198749038893803,0.5764949124946093,0.5211869817519905,1.3187793348171097,0.14628032298369775,2.1056336800752833,0.35266798369063995,0.30994941170144125,0.12624319040685045,0.06856948727604627,0.7236882190923223,0.2409095367794036,-0.25901464867941015,0.08267781507206982
183,542,CinemaSerf,120,The Lord of the Rings: The Fellowship of the Ring,8.0,2.041938829066338,0.9172766799999291,-1.111381085812067,-1.489878472495647,0.7848743945111798,-0.7273127907083904,0.11964711564812965,0.7776011020651081,-1.4198749038893803,0.5764949124946093,0.5211869817519905,1.3187793348171097,0.14628032298369775,2.1056336800752833,0.35266798369063995,0.30994941170144125,0.12624319040685045,0.06856948727604627,0.7236882190923223,0.2409095367794036,-0.25901464867941015,0.08267781507206982
87,542,AshenArcanist,120,The Lord of the Rings: The Fellowship of the Ring,9.0,2.0788644738603392,0.9207621708533668,-1.0744706527196233,-1.5767392790427992,0.9138591200293229,-0.8334495662589292,0.1518756317999242,0.8880736922427173,-1.3525067443814607,0.5030748797454884,0.4281824340616722,1.2874982994048745,0.25649021660728305,2.1378773835423353,0.4197778323540881,0.36648639934853294,0.12192668741911677,0.31739289492575684,0.645670579396685,0.20937432659450136,-0.2290127587060642,0.08387921695283794
183,2058,CinemaSerf,617126,The Fantastic 4: First Steps,7.0,1.3935701009653907,2.067306198078046,-1.4791542443803791,-1.273493139550902,-0.5676385689559208,0.37464306136195996,-0.2493557507617537,0.18019545648658664,0.2630576591815453,0.07891319845516787,-0.06258470572283278,0.1710009383405698,0.2485210161365245,-0.3340340791758498,-0.3767214980863324,-1.0841576962175359,-0.3697476165899612,0.5332644453151218,-0.14263921309234504,0.009972139697155763,0.37833572792393383,-0.34122094894454374
179,2058,Chris Sawin,617126,The Fantastic 4: First Steps,8.0,1.430495745759392,2.0707916889314832,-1.4422438112879354,-1.3603539460980538,-0.4386538434377779,0.26850628581142133,-0.2171272346099592,0.29066804666419593,0.33042581868946486,0.005493165706047217,-0.1555892534131511,0.13971990292833467,0.3587309097601098,-0.30179037570879813,-0.3096116494228842,-1.027620708570444,-0.37406411957769486,0.7820878529648322,-0.22065685278798228,-0.021563070487746458,0.40833761789727974,-0.3400195470637755
462,2058,Jstewart2007,617126,The Fantastic 4: First Steps,8.0,1.430495745759392,2.0707916889314832,-1.4422438112879354,-1.3603539460980538,-0.4386538434377779,0.26850628581142133,-0.2171272346099592,0.29066804666419593,0.33042581868946486,0.005493165706047217,-0.1555892534131511,0.13971990292833467,0.3587309097601098,-0.30179037570879813,-0.3096116494228842,-1.027620708570444,-0.37406411957769486,0.7820878529648322,-0.22065685278798228,-0.021563070487746458,0.40833761789727974,-0.3400195470637755
183,616,CinemaSerf,122,The Lord of the Rings: The Return of the King,8.0,2.030209426902356,0.9006470775543133,-1.1310838755672814,-1.4571234195398457,0.7420889699065387,-0.6668360950066399,0.12548786485812607,0.7228516472598823,-1.4209589355836014,0.5789080828921942,0.5135218823891804,1.3250048905157583,0.113857107405977,2.1099100562335353,0.32435310960767305,0.2895478682073051,0.11621810286689827,0.1664867128070583,0.6954055515054351,0.22955343443487167,-0.22841115187098082,0.076424795762972
183,2595,CinemaSerf,967941,Wicked: For Good,6.0,1.5562137882627876,-1.1897245049669958,-0.6406852478197281,-0.8223476614681472,-0.7354112683369419,-0.07432381060668224,-1.2888761016578236,1.0832583281997215,-1.5851695531726198,0.6236083941100776,0.577342907365404,1.1715501396505192,-0.5321412820553387,2.4179018336236173,-0.4065043939499937,-0.33857225002680613,1.3660811087319185,0.139325571880972,-1.3445381358427047,0.6077149714223565,0.19685609798164436,-0.7821154018092896
727,1824,Reno,433252,Our Souls at Night,7.0,-1.1196316547238707,-1.7747834857314062,0.9424611805131178,-1.3275553223604137,-0.38791739049924084,-0.10698462696952897,-1.5152527049163258,1.4204729366565427,-0.20269422266988085,0.3672013288763486,-0.45439351921743953,-0.09799483423454096,-0.7000355138524869,0.20016274544094537,-0.617799673941059,-0.20693040293799952,0.9059011340912901,-0.19813482457295578,-1.172793057021412,-0.4965994089472896,0.34151504494833484,-1.10180672128513
183,29,CinemaSerf,1007734,Nobody 2,7.0,-0.8587766700005217,1.162623826698227,-0.18470259114659726,-0.11306273114782167,0.3461417922579811,0.747012986188048,0.20254240896400225,-0.33632406184757857,-0.6966451971457588,-0.1578752980698033,-0.5191709900318905,0.574590824302435,-0.10176385537806737,-0.4026085873388952,0.05634345736393054,0.7133383242704853,0.3031802699185865,0.8377262615126383,-0.06826392742752307,-0.49274742857971465,-1.084423296662073,-0.464755473813496
170,29,Chandler Danier,1007734,Nobody 2,5.0,-0.9326279595885241,1.1556528449913517,-0.25852345733148463,0.06065888194648211,0.08817234122169537,0.9592865372891252,0.1380853766604133,-0.5572692422027967,-0.8313815161615976,-0.011035232571562142,-0.33316189465125406,0.6371528951269051,-0.3221836426252374,-0.4670959942729983,-0.07787623996296564,0.600264348976302,0.31181327589405383,0.3400794462132175,0.08777135196375119,-0.4296770082099102,-1.1444270766087647,-0.46715827757503225
183,2542,CinemaSerf,943,Lethal Weapon 3,6.0,0.30218998269674835,1.9200494304476152,1.6200210382086435,-0.017235465007024338,2.002560419480775,0.8881672655219692,0.17978073062795275,-0.04270852231487388,-0.46587455055333565,-0.5293455579523539,-0.22669642352726954,0.6024697306222926,0.5431897325228546,0.06864363721296493,0.7080585354998495,0.7054422843074907,0.04505041399013391,-1.69194419806585,0.05885951745032426,0.3755811647237924,-0.1895639165732227,-0.6262586912150856
183,1925,CinemaSerf,50637,Alias Boston Blackie,6.0,-1.6985471551426414,0.3546213128358488,0.2580496309280836,-0.42936875382090045,1.9797929134548038,-3.4349587960590044,-0.06462786836761185,2.2286852878338617,0.6712922651753372,-0.11528523721350566,0.61876830614718,-0.6251251712504058,1.0393607542049892,0.9168013213371025,1.171315346400429,-0.6415225772370453,0.01698577682637807,-3.6078887850783508,1.8279120278387264,-0.6897428749559136,-2.2927415249969174,-0.6860215847940311
1509,809,llgolden,13,Forrest Gump,10.0,0.4986246206502472,-2.0910026686800416,1.8235608671778094,-1.5393850605780006,0.44135479321789445,-0.696233095047083,-2.2070264002673787,2.006756018730085,0.48511073150417705,-0.07440755411914288,-0.7703197878836832,-0.3400638390011272,0.05647671983987005,-0.06967496632996754,0.7754552996020367,-0.31888260726046486,1.3342625195323954,-0.3870756133056059,-0.7796883556700264,0.04035460841392778,-0.24016254661584202,0.20113386823781268
