user_idx,movie_idx,user_id,movie_id,movie_title,rating,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21
555,1885,Martha,475557,Joker,10.0,-0.1931308252527243,0.3603912917657444,2.565182492331436,0.021004100936301784,1.83548641507241,0.6394279227152821,0.4329072359434836,0.23266420973862012,0.2707454974945178,-0.22827303688710654,-1.1483648576102101,0.07055394209411722,-0.09630399960026438,0.1866843285090324,-0.49888109052864366,0.8251217588943668,-0.6528770163536782,0.25600661772830957,-0.6105228157313854,-0.16880440213455203,1.0490434350558542,0.26051783416998114
61,1885,Andre Gonzales,475557,Joker,6.0,-0.34083340442872934,0.34644932835199393,2.417540759961662,0.36844732712490924,1.3195475129998373,1.063975024917437,0.3039931713363057,-0.20922615097181674,0.0012728594628395055,0.0654070941093759,-0.7763466668489372,0.19567808374305762,-0.5371435740946052,0.05770951464082611,-0.7673204851824359,0.5989738083060001,-0.6356110044027434,-0.7392870128705323,-0.2984522569488368,-0.042663561394943116,0.9290358751624701,0.25571222664690885
56,1885,Alunauwie,475557,Joker,9.0,-0.23005647004672558,0.35690580091230684,2.5282720592389927,0.10786490748345368,1.7065016895542668,0.745564698265821,0.40067871979168923,0.12219161956101082,0.20337733798659832,-0.154853004137986,-1.055360309919892,0.10183497750635234,-0.20651389322384966,0.15444062504198092,-0.5659909391920916,0.7685847712472751,-0.6485605133659444,0.00718321007859905,-0.5325051760357483,-0.13726919194964976,1.019041545082508,0.2593164322892131
1752,1696,rsanek,346698,Barbie,4.0,0.007520846310791275,-0.7082930494006129,-1.35975755557558,-0.27221540675658923,0.042077622667166,0.31036487163406745,-0.9141513171381552,-0.6802958330038472,0.20676856120423948,0.38208527925011027,0.2367954516964097,0.1969475922460125,-0.23081612725098904,-0.19805542688260896,0.6593093912781534,-0.8295038880158054,-0.41666879430895964,-0.18946158388745815,0.8797034208333523,0.31127634810844446,-0.845826260801086,0.05807165775633364
547,1696,MarciaClarke,346698,Barbie,6.0,0.08137213589879369,-0.7013220676937376,-1.2859366893906927,-0.44593701985089307,0.30004707370345196,0.09809132053299016,-0.8496942848345662,-0.4593506526486287,0.3415048802200785,0.23524521375186905,0.050786356315773114,0.1343855214215423,-0.010396340003818607,-0.1335680199485058,0.7935290886050497,-0.716429912721622,-0.42530180028442705,0.30818523141196297,0.7236681414420779,0.24820592773864006,-0.7858224808543941,0.06047446151786982
1042,1787,aquiluus,414906,The Batman,10.0,-0.13850898314489024,1.084680515815189,2.286524349278844,1.8981876305551917,1.747277781670575,-0.013686354055963378,0.717064689166294,-0.013226432791381536,0.8489500118529864,-0.9778978835751204,-0.44736596983394145,-0.23028750637694817,0.423678938237523,1.4893121505913969,0.04488240579253472,-0.8855936747817788,-0.20847762241771142,0.6375670903351984,-0.4920335289199658,-0.4761110293551125,-0.25182796213335046,-0.5422325479167559
679,1787,Per Gunnar Jonsson,414906,The Batman,4.0,-0.36006285190889775,1.0637675706945633,2.0650617507241815,2.4193524698381026,0.9733694285617163,0.6231342992472685,0.5236935922555269,-0.6760619738570368,0.4447410548054692,-0.5373776870803966,0.11066131630796822,-0.042601293903537486,-0.23758042350398814,1.2958499297890873,-0.35777668618815395,-1.2248156006643292,-0.18257860449130928,-0.8553733555630652,-0.023927690746142663,-0.2868997682456991,-0.43183930197342596,-0.5494409592013643
3386,1787,tmdb28039023,414906,The Batman,5.0,-0.3231372071148965,1.067253061548001,2.1019721838166254,2.3324916632909507,1.1023541540798591,0.5169975236967298,0.5559221084073215,-0.5655893836794275,0.5121092143133887,-0.6107977198295172,0.017656768617649966,-0.07388232931577261,-0.12737052988040296,1.328093633256139,-0.29066683752470585,-1.1682786130172373,-0.18689510747904295,-0.6065499479133543,-0.10194533044177986,-0.31843497843060137,-0.4018374120000801,-0.5482395573205961
1752,2399,rsanek,872585,Oppenheimer,8.0,-1.2170035056555177,-1.368728264244786,1.9737248284943467,-2.618597268574595,-1.352893943179758,-1.5412131762602757,1.1535104675274575,-1.3411642469915497,0.3858387773762375,0.3510483109969828,-0.1760612518057267,-0.21493883428527227,-0.3268189412436039,0.1761588231378351,-0.7143572670091314,0.09045008830733446,-2.636818202420688,0.9736397574710411,-0.7534639904476764,2.247619903970877,-1.2222680530698515,-0.40323505900709605
679,2399,Per Gunnar Jonsson,872585,Oppenheimer,5.0,-1.3277804400375215,-1.379184736805099,1.8629935292170157,-2.358014848933139,-1.7398481197341866,-1.22280284960866,1.056824919072074,-1.6725820175243775,0.18373429885247913,0.5713084092443448,0.1029523912652282,-0.12109572804856701,-0.6574486221143593,0.07942771273668037,-0.9156868129994755,-0.07916087463394049,-2.6238686934574873,0.22716953452190994,-0.5194110713607653,2.342225534525584,-1.312273722989889,-0.40683926464940023
58,2399,Amiiae011,872585,Oppenheimer,10.0,-1.1431522160675152,-1.361757282537911,2.0475456946792345,-2.7923188816688986,-1.0949244921434718,-1.753486727361353,1.2179674998310466,-1.120219066636331,0.5205750963920767,0.2042082454987416,-0.3620703471863633,-0.2775009051097425,-0.1063991539964334,0.24064623007193825,-0.5801375696822351,0.20352406360151787,-2.6454512083961554,1.4712865727704618,-0.9094992698389511,2.1845494836010726,-1.1622642731231596,-0.4008322552455599
430,2001,James,569094,Spider-Man: Across the Spider-Verse,6.0,3.829595141621812,1.2433306073890977,-1.5401920222892544,-0.3036488198562983,-0.37273315648194605,-0.038856561665526125,0.2104785840179545,-0.6292201423834423,0.39395408766275075,-0.19088751192811268,-0.1807903642512195,-0.4623305409784962,0.02108124508560038,-1.4383268346220128,-1.2415578505752392,-0.6428126807514066,-0.41583219347778133,-0.13368630793202113,-0.5537163188662513,-0.538167087257525,0.4845478232730099,-1.3123769998270347
1467,2200,kevin2019,748230,Salem's Lot,5.0,-2.510093263952493,-0.3587976588894949,-1.3583062529644963,0.826907509674327,-0.4584221909924228,-0.8415234657442126,-0.04950604618049901,-0.14538188855975212,-0.2930050526762757,0.4254958678407013,0.3458825478213338,-0.01384309111009121,-0.07198495974502023,-0.19892372499584698,0.5859293082443268,0.5447105163178172,-0.360964310496024,0.08777404648726081,0.1602942777684699,0.25735593906674686,0.6405396902092708,-0.7772611356284097
1467,1891,kevin2019,483,Wild at Heart,6.0,0.04279845961296175,0.03620405898056715,2.4206740092036507,0.05075804450076448,1.2964547275292566,0.5426856503998632,-1.2402151941043629,1.1956367966428747,-0.4823404687958612,-0.6604433570037309,-0.25690330157796415,0.3117462405488017,0.5066897172413484,0.38980630763813034,0.4511992182646713,0.43521466329718983,1.4065814643591097,-2.3964652300646248,-1.7977274382464539,0.8269455094758524,-0.07153484847504624,-1.4073598533166392
1075,2144,biancarockr,693134,Dune: Part Two,9.0,0.14810678425973417,0.9421635770873117,-1.7517835759714298,-1.1512544190098253,-0.12089541888039715,-0.5752792925109154,-0.17548914991793005,0.6414580748781302,0.701658941027792,0.09001381245919393,-0.3024137140871202,-0.19394509641781213,0.4813469966255267,-0.33321268628479583,-0.3053372715880137,-0.7145120629278161,-0.7504717842131647,0.6516296116280499,-0.46822865950932313,0.03232797249744679,0.4618234171190187,-0.14717664953531465
354,592,Gimly,12144,The Land Before Time,7.0,3.7556567257025235,-1.518525747800099,-1.5697335433478423,0.13223996602582255,1.7840276899961849,-2.4252679643697865,0.6159087921638468,-0.33561256358764807,0.12771071559581618,-0.29297419027240784,-0.1306290336950344,-0.9300277207728057,0.3577177638357579,-1.3273205713013767,-1.0062355146638704,1.1355348066739257,-0.4308746381789529,-1.9149408620022081,0.14283909007598233,-0.6971799646760521,-0.6255166280948418,-2.2119867459568097
679,1746,Per Gunnar Jonsson,385687,Fast X,7.0,0.1573098939490366,1.6657760833940145,1.351538230095273,0.4036070492607301,1.468371063627005,1.719419273348534,0.30254085953468896,-0.7808524816182362,-0.41530888230584423,-0.565361449538908,-0.4385100113411401,0.667684808539108,0.1508397846917826,0.16717117113291716,0.33628783587732597,0.44575534779548226,-0.11465494586685353,0.07459620531449579,-0.45753946984204846,0.16802636819865105,0.3147921739307613,-0.7219790886253311
70,2388,Anton2k,8698,The League of Extraordinary Gentlemen,10.0,2.5205412078589524,2.249791467501407,0.19130767229526882,-0.5417680553906759,0.24140211690351174,-0.42784927147961405,0.34846022481702066,1.2713018406352974,-0.9822740542994238,-0.044270905971035064,-0.5199037891367845,1.0375681107583588,0.4446736975891011,0.8740140326671045,0.05216957529826827,0.8527713462961088,0.8181418963985769,0.4459005971565384,-0.6698456519848994,0.4345038406673771,0.01402446641344676,1.993888784225707
354,2376,Gimly,862,Toy Story,8.0,5.124120679028915,-2.09115994913984,-1.0579965691962445,0.5854576352395446,1.7135490536074425,-1.8950924458200362,-0.052710697340852264,-0.7915164839476826,0.6645188753407176,-0.5515454518058839,-0.3755226974227886,-1.0161513192351954,0.4074619766151482,-1.5975000476326178,-0.171923349692159,0.6044854746452454,-0.14425655986165764,-1.1327700830691507,0.26773905701535006,-0.26749706211300384,-0.808145547479288,-1.005244249831868
354,1906,Gimly,492336,Deep Blue Sea 2,4.0,0.1477622362883548,1.9514619513243514,-1.0027472099158108,0.46748858166098983,-1.4626499620601674,-0.16996109747699595,-0.2582781691427408,0.11746344072178524,-0.028618354787007073,0.21275391127599866,0.3241197103470028,-0.016199834156611897,0.14922104513685905,-0.7983731921424747,0.26102289615655844,-0.37066598594203426,0.06934561702857807,-0.38582537510822806,-0.13494018383802492,0.6285814517270055,1.3025370836199008,0.07107938921004701
862,1906,Tejas Nair,492336,Deep Blue Sea 2,3.0,0.11083659149435349,1.947976460470914,-1.0396576430082545,0.5543493882081418,-1.5916346875783103,-0.06382432192645737,-0.2905066852945354,0.006990850544176027,-0.09598651429492654,0.2861739440251192,0.41712425803732106,0.015081201255623183,0.039011151513273924,-0.8306168956095263,0.19391304749311036,-0.427202973589126,0.07366212001631177,-0.6346487827579385,-0.05692254414238758,0.6601166619119077,1.272535193646555,0.06987798732927901
61,1906,Andre Gonzales,492336,Deep Blue Sea 2,6.0,0.22161352587635735,1.9584329330312267,-0.9289263437309233,0.2937669685666861,-1.2046805110238812,-0.3822346485780733,-0.19382113683915186,0.3384086210770038,0.10611796422883173,0.06591384577775733,0.1381106149663663,-0.07876190498108208,0.3696408323840294,-0.7338857852083717,0.3952425934834547,-0.25759201064785087,0.060712611053110606,0.11182144019119301,-0.2909754632292993,0.565511031357201,1.3625408635665928,0.07348219297158314
354,1681,Gimly,335984,Blade Runner 2049,8.0,-0.8023507608904977,0.11217646492429702,-0.18082064606583612,-1.238503546837678,-0.178878894314629,-0.5960817131196274,-0.2032304861322041,0.9823046389925225,0.8173725430559038,0.46183797606207133,-0.7625936980774447,-0.45828141880391854,-0.29436696669143075,-0.7704648848080875,-0.7622426353728088,-0.2870666233847029,-0.8082105806438804,0.06562197974980263,-0.19143217913447216,-0.5030244621023,1.0842654591295544,0.894561702784509
679,1681,Per Gunnar Jonsson,335984,Blade Runner 2049,6.0,-0.8762020504785003,0.10520548321742175,-0.25464151225072346,-1.0647819337433742,-0.43684834535091505,-0.38380816201855056,-0.267687518435793,0.7613594586373041,0.6826362240400649,0.6086780415603126,-0.576584602696808,-0.3957193479794483,-0.5147867539386011,-0.8349522917421905,-0.8964623326997049,-0.4001405986788862,-0.799577574668413,-0.4320248355496181,-0.03539689974319782,-0.4399540417324956,1.0242616791828627,0.8921588990229727
705,1834,RADIO1'S MR. MOVIE!-MAD AMI 🌠,438631,Dune,10.0,0.20262653229970837,0.9705934716091732,-1.6853189582461643,-1.2872478049906797,0.07226744354470767,-0.7721311116140803,-0.15202175758113023,0.8340548472635785,0.7706531480770434,0.012974024113695764,-0.38392061273322325,-0.23456446537802028,0.6401917136156935,-0.3073835470551219,-0.19575511180011518,-0.62737276003952,-0.7397506558909701,0.7535771809812415,-0.5038222978246294,0.017826915829342586,0.44592006187972055,-0.13659571869089973
679,1834,Per Gunnar Jonsson,438631,Dune,10.0,0.20262653229970837,0.9705934716091732,-1.6853189582461643,-1.2872478049906797,0.07226744354470767,-0.7721311116140803,-0.15202175758113023,0.8340548472635785,0.7706531480770434,0.012974024113695764,-0.38392061273322325,-0.23456446537802028,0.6401917136156935,-0.3073835470551219,-0.19575511180011518,-0.62737276003952,-0.7397506558909701,0.7535771809812415,-0.5038222978246294,0.017826915829342586,0.44592006187972055,-0.13659571869089973
1467,220,kevin2019,1078605,Weapons,7.0,-1.529387880628754,0.18042008415304361,-0.1236317639750384,2.128766090358461,-0.5186666098085546,-1.7006051669754974,0.3263000733640748,0.24407940465055517,0.5994787032971168,-0.07035462774986523,0.4800185003210966,-0.5750376288306763,0.06202649914644252,1.1567777531177563,0.2760920632831814,-1.10994792364914,-0.08339186618138802,0.8301617856102513,0.35923069161845034,-0.44635055264447604,0.035735503327634734,-0.7934840021028449
354,1630,Gimly,299534,Avengers: Endgame,9.0,1.502609597045339,2.124165987121769,-1.3462250089298482,-1.5454799115126103,-0.18131284410571152,-0.019060576844369556,-0.20242096608815402,0.5653890012574829,0.401046073280048,-0.07516637823582856,-0.2255985030150391,0.08976220042015369,0.566210450116858,-0.2823758007165021,-0.15755717851053533,-0.9098790904409437,-0.3483053599455719,0.7371595840215063,-0.21382648972295795,-0.019029973639052775,0.34652901744533765,-0.3200590872557139
679,1630,Per Gunnar Jonsson,299534,Avengers: Endgame,9.0,1.502609597045339,2.124165987121769,-1.3462250089298482,-1.5454799115126103,-0.18131284410571152,-0.019060576844369556,-0.20242096608815402,0.5653890012574829,0.401046073280048,-0.07516637823582856,-0.2255985030150391,0.08976220042015369,0.566210450116858,-0.2823758007165021,-0.15755717851053533,-0.9098790904409437,-0.3483053599455719,0.7371595840215063,-0.21382648972295795,-0.019029973639052775,0.34652901744533765,-0.3200590872557139
354,346,Gimly,11249,Seed of Chucky,6.0,-0.9832823814123524,-0.7069322272134292,-0.5805816171175138,0.837931963984746,0.04870240478146523,-1.1277833391680636,-0.7969756500201465,0.13783183095073287,0.2584375349406111,0.13434680593982873,0.20446772549151182,-0.18401169150423427,0.4154726633335852,-0.5268342794634855,1.8024922733360755,0.28908202145996414,0.06099244961062048,-0.45193771924829296,0.6670102571307994,0.8403462232809709,0.04476356391104577,0.5138971211693499
61,346,Andre Gonzales,11249,Seed of Chucky,7.0,-0.946356736618351,-0.7034467363599916,-0.5436711840250701,0.751071157437594,0.1776871302996082,-1.233920114718602,-0.764747133868352,0.24830442112834206,0.3258056944485305,0.06092677319070819,0.11146317780119372,-0.21529272691646933,0.5256825569571705,-0.49459057599643386,1.8696021219995238,0.34561900910705573,0.05667594662288681,-0.20311431159858276,0.5889926174351622,0.8088110130960686,0.07476545388439174,0.5150985230501179
555,2098,Martha,646385,Scream,7.0,-1.5117937773827812,0.2053644878214676,-0.09407757934221683,2.079633510924759,-0.45448847290159317,-1.7913202105281234,0.31753894954908013,0.32620358685839385,0.6011047508384486,-0.07397438334624276,0.49151614936531174,-0.5843759623786493,0.11066132251302387,1.1503631888803785,0.31856437440763175,-1.0793456084079356,-0.06835423487145975,0.6832859473137333,0.401654692998781,-0.429316399127678,-0.01016974188500906,-0.7841044731391981
3386,2098,tmdb28039023,646385,Scream,6.0,-1.5487194221767824,0.20187899696802986,-0.1309880124346603,2.1664943174719102,-0.5834731984197358,-1.685183434977585,0.2853104333972857,0.21573099668078488,0.5337365913305292,-0.0005543505971222617,0.5845206970556298,-0.5530949269664143,0.00045142888943883045,1.118119485413327,0.25145452574418364,-1.1358825960550274,-0.06403773188372605,0.43446253966402293,0.47967233269441795,-0.39778118894277587,-0.040171631858354914,-0.7853058750199662
354,1710,Gimly,354912,Coco,5.0,4.725197824749581,-2.7734632597364293,-1.3262873337351224,1.0369689574992225,-0.14251248930866717,0.5887769861329122,3.1445923309720407,0.7370897472688688,0.6542264573211309,-0.6598042081830656,-0.4321100397846501,-0.9354516664909543,0.42148866992903644,-1.7822086089778741,-2.071235764203501,0.6002554066032656,1.0235932752724357,-0.5754630724536063,2.6010901036690637,1.2692040067392634,0.27930076750763455,-3.071705279215874
679,2178,Per Gunnar Jonsson,72331,Abraham Lincoln: Vampire Hunter,7.0,0.7644176345014682,0.6587369929425696,-0.7384782929595383,0.3721771122241484,-0.23723636899854234,-0.9399002393326781,0.2277484724606983,0.4430691734085019,-1.5865708840900845,0.5852140933954636,0.6528964081759002,1.1250464927832946,-0.024408800968280093,1.7442693594670269,0.86979820851373,0.9529012058239036,0.4664776301903542,0.5283815119312089,0.32080796067338857,0.6942435073386632,1.0006219582391072,0.4411037832063172
