user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
Gimly,492336,Deep Blue Sea 2,4.0,"Danielle Savre, Rob Mayes, Michael Beach",2018,en,"[""action"", ""horror"", ""science fiction""]",action,3,TMDB_cleaned,0.3333333333333333,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,354,1906,0,0.9191919191919168,0.3333333333333333
Tejas Nair,492336,Deep Blue Sea 2,3.0,"Danielle Savre, Rob Mayes, Michael Beach",2018,en,"[""action"", ""horror"", ""science fiction""]",action,3,TMDB_cleaned,0.2222222222222222,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,862,1906,0,0.9191919191919168,0.3333333333333333
Andre Gonzales,492336,Deep Blue Sea 2,6.0,"Danielle Savre, Rob Mayes, Michael Beach",2018,en,"[""action"", ""horror"", ""science fiction""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,61,1906,0,0.9191919191919168,0.3333333333333333
Gimly,335984,Blade Runner 2049,8.0,"Ryan Gosling, Harrison Ford, Ana de Armas",2017,en,"[""science fiction"", ""drama""]",science fiction,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,354,1681,0,0.9090909090909064,0.1666666666666666
Per Gunnar Jonsson,335984,Blade Runner 2049,6.0,"Ryan Gosling, Harrison Ford, Ana de Armas",2017,en,"[""science fiction"", ""drama""]",science fiction,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,679,1681,0,0.9090909090909064,0.1666666666666666
RADIO1'S MR. MOVIE!-MAD AMI 🌠,438631,Dune,10.0,"Timothée Chalamet, Rebecca Ferguson, Oscar Isaac",2021,en,"[""science fiction"", ""adventure""]",science fiction,2,TMDB_cleaned,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,705,1834,0,0.949494949494948,0.1666666666666666
Per Gunnar Jonsson,438631,Dune,10.0,"Timothée Chalamet, Rebecca Ferguson, Oscar Isaac",2021,en,"[""science fiction"", ""adventure""]",science fiction,2,TMDB_cleaned,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,679,1834,0,0.949494949494948,0.1666666666666666
kevin2019,1078605,Weapons,7.0,"Julia Garner, Josh Brolin, Alden Ehrenreich",2025,en,"[""horror"", ""mystery""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,1467,220,0,0.9898989898989896,0.1666666666666666
Gimly,299534,Avengers: Endgame,9.0,"Robert Downey Jr., Chris Evans, Mark Ruffalo",2019,en,"[""adventure"", ""science fiction"", ""action""]",adventure,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,354,1630,0,0.9292929292929272,0.3333333333333333
Per Gunnar Jonsson,299534,Avengers: Endgame,9.0,"Robert Downey Jr., Chris Evans, Mark Ruffalo",2019,en,"[""adventure"", ""science fiction"", ""action""]",adventure,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,679,1630,0,0.9292929292929272,0.3333333333333333
Gimly,11249,Seed of Chucky,6.0,"Brad Dourif, Jennifer Tilly, Billy Boyd",2004,en,"[""horror"", ""comedy""]",horror,2,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,354,346,0,0.7777777777777786,0.1666666666666666
Andre Gonzales,11249,Seed of Chucky,7.0,"Brad Dourif, Jennifer Tilly, Billy Boyd",2004,en,"[""horror"", ""comedy""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,61,346,0,0.7777777777777786,0.1666666666666666
Martha,646385,Scream,7.0,"Melissa Barrera, Jenna Ortega, Mason Gooding",2022,en,"[""horror"", ""mystery""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,555,2098,0,0.9595959595959584,0.1666666666666666
tmdb28039023,646385,Scream,6.0,"Melissa Barrera, Jenna Ortega, Mason Gooding",2022,en,"[""horror"", ""mystery""]",horror,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,3386,2098,0,0.9595959595959584,0.1666666666666666
Gimly,354912,Coco,5.0,"Anthony Gonzalez, Gael García Bernal, Benjamin Bratt",2017,en,"[""family"", ""animation"", ""music"", ""adventure""]",family,4,TMDB_cleaned,0.4444444444444445,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,354,1710,0,0.9090909090909064,0.5
Per Gunnar Jonsson,72331,Abraham Lincoln: Vampire Hunter,7.0,"Benjamin Walker, Dominic Cooper, Anthony Mackie",2012,en,"[""action"", ""fantasy"", ""horror""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,679,2178,0,0.8585858585858581,0.3333333333333333
Gimly,72331,Abraham Lincoln: Vampire Hunter,3.0,"Benjamin Walker, Dominic Cooper, Anthony Mackie",2012,en,"[""action"", ""fantasy"", ""horror""]",action,3,TMDB_cleaned,0.2222222222222222,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,354,2178,0,0.8585858585858581,0.3333333333333333
Josh,519182,Despicable Me 4,2.0,"Steve Carell, Kristen Wiig, Will Ferrell",2024,en,"[""family"", ""comedy"", ""animation"", ""science fiction"", ""action""]",family,5,TMDB_cleaned,0.1111111111111111,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,461,1941,0,0.9797979797979792,0.6666666666666666
James,389,12 Angry Men,8.0,"Martin Balsam, John Fiedler, Lee J. Cobb",1957,en,"[""drama""]",drama,1,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,430,1751,0,0.303030303030301,0.0
Dan_Tebasco,10138,Iron Man 2,3.0,"Robert Downey Jr., Gwyneth Paltrow, Don Cheadle",2010,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.2222222222222222,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,229,48,0,0.8383838383838373,0.3333333333333333
Gimly,10138,Iron Man 2,6.0,"Robert Downey Jr., Gwyneth Paltrow, Don Cheadle",2010,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,354,48,0,0.8383838383838373,0.3333333333333333
Andre Gonzales,10138,Iron Man 2,6.0,"Robert Downey Jr., Gwyneth Paltrow, Don Cheadle",2010,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,61,48,0,0.8383838383838373,0.3333333333333333
Gimly,564,The Mummy,7.0,"Brendan Fraser, Rachel Weisz, John Hannah",1999,en,"[""adventure"", ""action"", ""fantasy""]",adventure,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,354,1996,0,0.7272727272727266,0.3333333333333333
Ian Beale,105,Back to the Future,8.0,"Michael J. Fox, Christopher Lloyd, Crispin Glover",1985,en,"[""adventure"", ""comedy"", ""science fiction""]",adventure,3,TMDB_cleaned,0.7777777777777777,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,402,152,0,0.5858585858585847,0.3333333333333333
The Peruvian Post,105,Back to the Future,9.0,"Michael J. Fox, Christopher Lloyd, Crispin Glover",1985,en,"[""adventure"", ""comedy"", ""science fiction""]",adventure,3,TMDB_cleaned,0.8888888888888888,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,874,152,0,0.5858585858585847,0.3333333333333333
Andre Gonzales,105,Back to the Future,6.0,"Michael J. Fox, Christopher Lloyd, Crispin Glover",1985,en,"[""adventure"", ""comedy"", ""science fiction""]",adventure,3,TMDB_cleaned,0.5555555555555556,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,61,152,0,0.5858585858585847,0.3333333333333333
Gimly,293660,Deadpool,6.0,"Ryan Reynolds, Morena Baccarin, Ed Skrein",2016,en,"[""action"", ""adventure"", ""comedy""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,1618,0,0.8989898989898997,0.3333333333333333
Dicky Pratama,293660,Deadpool,10.0,"Ryan Reynolds, Morena Baccarin, Ed Skrein",2016,en,"[""action"", ""adventure"", ""comedy""]",action,3,TMDB_cleaned,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,1618,0,0.8989898989898997,0.3333333333333333
Andre Gonzales,293660,Deadpool,10.0,"Ryan Reynolds, Morena Baccarin, Ed Skrein",2016,en,"[""action"", ""adventure"", ""comedy""]",action,3,TMDB_cleaned,1.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1618,0,0.8989898989898997,0.3333333333333333
tmdb28039023,836009,Against the Ice,1.0,"Nikolaj Coster-Waldau, Joe Cole, Charles Dance",2022,en,"[""drama"", ""adventure"", ""history""]",drama,3,TMDB_cleaned,0.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3386,2333,0,0.9595959595959584,0.3333333333333333
kevin2019,27740,A Return to Salem's Lot,1.0,"Michael Moriarty, Samuel Fuller, Andrew Duggan",1987,en,"[""horror"", ""comedy""]",horror,2,TMDB_cleaned,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1467,1592,0,0.6060606060606055,0.1666666666666666
Gimly,324857,Spider-Man: Into the Spider-Verse,7.0,"Shameik Moore, Jake Johnson, Hailee Steinfeld",2018,en,"[""animation"", ""action"", ""adventure"", ""science fiction""]",animation,4,TMDB_cleaned,0.6666666666666665,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,354,1661,0,0.9191919191919168,0.5
tmdb28039023,632727,Texas Chainsaw Massacre,1.0,"Sarah Yarkin, Elsie Fisher, Mark Burnham",2022,en,"[""horror"", ""thriller"", ""crime"", ""drama""]",horror,4,TMDB_cleaned,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,3386,2080,0,0.9595959595959584,0.5
James,348,Alien,7.0,"Tom Skerritt, Sigourney Weaver, Veronica Cartwright",1979,en,"[""horror"", ""science fiction""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,430,1699,0,0.525252525252526,0.1666666666666666
Andre Gonzales,29426,Survival of the Dead,6.0,"Alan van Sprang, Kenneth Welsh, Kathleen Munroe",2010,en,"[""horror"", ""comedy"", ""drama"", ""thriller""]",horror,4,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,61,1619,0,0.8383838383838373,0.5
Andre Gonzales,109445,Frozen,5.0,"Idina Menzel, Kristen Bell, Jonathan Groff",2013,en,"[""animation"", ""family"", ""adventure"", ""fantasy""]",animation,4,TMDB_cleaned,0.4444444444444445,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,61,274,0,0.8686868686868685,0.5
kevin2019,9064,Hellbound: Hellraiser II,5.0,"Ashley Laurence, Clare Higgins, Kenneth Cranham",1988,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1467,2468,0,0.6161616161616159,0.1666666666666666
Gimly,315635,Spider-Man: Homecoming,7.0,"Tom Holland, Michael Keaton, Robert Downey Jr.",2017,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,354,1650,0,0.9090909090909064,0.3333333333333333
Per Gunnar Jonsson,315635,Spider-Man: Homecoming,4.0,"Tom Holland, Michael Keaton, Robert Downey Jr.",2017,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,679,1650,0,0.9090909090909064,0.3333333333333333
Myles,315635,Spider-Man: Homecoming,8.0,"Tom Holland, Michael Keaton, Robert Downey Jr.",2017,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,612,1650,0,0.9090909090909064,0.3333333333333333
Gimly,478528,Beyond The Sky,4.0,"Ryan Carnes, Jordan Danger, Don Stark",2018,en,"[""science fiction"", ""horror"", ""mystery"", ""thriller""]",science fiction,4,TMDB_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,16,354,1887,0,0.9191919191919168,0.5
Gimly,1726,Iron Man,8.0,"Robert Downey Jr., Terrence Howard, Jeff Bridges",2008,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,354,1444,0,0.8181818181818166,0.3333333333333333
The Peruvian Post,1726,Iron Man,8.0,"Robert Downey Jr., Terrence Howard, Jeff Bridges",2008,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,874,1444,0,0.8181818181818166,0.3333333333333333
Andre Gonzales,1726,Iron Man,6.0,"Robert Downey Jr., Terrence Howard, Jeff Bridges",2008,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,61,1444,0,0.8181818181818166,0.3333333333333333
Gimly,326,Snakes on a Plane,3.0,"Samuel L. Jackson, Julianna Margulies, Nathan Phillips",2006,en,"[""action"", ""thriller"", ""adventure"", ""crime"", ""horror""]",action,5,TMDB_cleaned,0.2222222222222222,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,354,1663,0,0.7979797979797958,0.6666666666666666
SyedLord,1038392,The Conjuring: Last Rites,4.0,"Patrick Wilson, Vera Farmiga, Mia Tomlinson",2025,en,"[""horror""]",horror,1,TMDB_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,842,116,0,0.9898989898989896,0.0
kevin2019,1038392,The Conjuring: Last Rites,8.0,"Patrick Wilson, Vera Farmiga, Mia Tomlinson",2025,en,"[""horror""]",horror,1,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,1467,116,0,0.9898989898989896,0.0
MustachedMovieMan,411,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",10.0,"William Moseley, Anna Popplewell, Skandar Keynes",2005,en,"[""adventure"", ""family"", ""fantasy""]",adventure,3,TMDB_cleaned,1.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,611,1780,0,0.7878787878787854,0.3333333333333333
Gimly,767,Harry Potter and the Half-Blood Prince,6.0,"Daniel Radcliffe, Rupert Grint, Emma Watson",2009,en,"[""adventure"", ""fantasy""]",adventure,2,TMDB_cleaned,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,354,2237,0,0.828282828282827,0.1666666666666666
OfficialChrisM,25754,Children of the Corn,7.0,"David Anders, Kandyse McClure, Daniel Newman",2009,en,"[""horror"", ""thriller"", ""tv movie""]",horror,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,11,654,1560,0,0.828282828282827,0.3333333333333333
tmdb28039023,3090,The Treasure of the Sierra Madre,7.0,"Humphrey Bogart, Walter Huston, Tim Holt",1948,en,"[""adventure"", ""drama"", ""western""]",adventure,3,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3386,1639,0,0.212121212121211,0.3333333333333333
Mangoturtle,912649,Venom: The Last Dance,2.0,"Tom Hardy, Chiwetel Ejiofor, Juno Temple",2024,en,"[""action"", ""science fiction"", ""adventure""]",action,3,TMDB_cleaned,0.1111111111111111,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,544,2486,0,0.9797979797979792,0.3333333333333333
nadjaclementine,463257,The Peanut Butter Falcon,7.0,"Shia LaBeouf, Zack Gottsagen, Dakota Johnson",2019,en,"[""adventure"", ""comedy"", ""drama""]",adventure,3,TMDB_cleaned,0.6666666666666665,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1615,1874,0,0.9292929292929272,0.3333333333333333
Gimly,11357,Halloween 4: The Return of Michael Myers,5.0,"Donald Pleasence, Ellie Cornell, Danielle Harris",1988,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.4444444444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,354,365,0,0.6161616161616159,0.1666666666666666
derbstyron,11357,Halloween 4: The Return of Michael Myers,7.0,"Donald Pleasence, Ellie Cornell, Danielle Harris",1988,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,1171,365,0,0.6161616161616159,0.1666666666666666
Gimly,463821,The House with a Clock in Its Walls,3.0,"Jack Black, Cate Blanchett, Owen Vaccaro",2018,en,"[""comedy"", ""fantasy"", ""family"", ""horror"", ""mystery""]",comedy,5,TMDB_cleaned,0.2222222222222222,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,354,1876,0,0.9191919191919168,0.6666666666666666
GeekMasher,8681,Taken,10.0,"Liam Neeson, Maggie Grace, Famke Janssen",2008,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,350,2384,0,0.8181818181818166,0.1666666666666666
Per Gunnar Jonsson,8681,Taken,8.0,"Liam Neeson, Maggie Grace, Famke Janssen",2008,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,679,2384,0,0.8181818181818166,0.1666666666666666
Gimly,8681,Taken,6.0,"Liam Neeson, Maggie Grace, Famke Janssen",2008,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,354,2384,0,0.8181818181818166,0.1666666666666666
Gimly,863,Toy Story 2,6.0,"Tom Hanks, Tim Allen, Joan Cusack",1999,en,"[""animation"", ""comedy"", ""family""]",animation,3,TMDB_cleaned,0.5555555555555556,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,354,2378,0,0.7272727272727266,0.3333333333333333
housseini_mdb,863,Toy Story 2,10.0,"Tom Hanks, Tim Allen, Joan Cusack",1999,en,"[""animation"", ""comedy"", ""family""]",animation,3,TMDB_cleaned,1.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1336,2378,0,0.7272727272727266,0.3333333333333333
Alunauwie,591,The Da Vinci Code,9.0,"Tom Hanks, Audrey Tautou, Ian McKellen",2006,en,"[""thriller"", ""mystery""]",thriller,2,TMDB_cleaned,0.8888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,56,2030,0,0.7979797979797958,0.1666666666666666
GeekMasher,49051,The Hobbit: An Unexpected Journey,9.0,"Martin Freeman, Ian McKellen, Richard Armitage",2012,en,"[""adventure"", ""fantasy"", ""action""]",adventure,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,350,1902,0,0.8585858585858581,0.3333333333333333
Per Gunnar Jonsson,122917,The Hobbit: The Battle of the Five Armies,9.0,"Ian McKellen, Martin Freeman, Richard Armitage",2014,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,637,0,0.8787878787878789,0.3333333333333333
Gimly,122917,The Hobbit: The Battle of the Five Armies,5.0,"Ian McKellen, Martin Freeman, Richard Armitage",2014,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,637,0,0.8787878787878789,0.3333333333333333
Per Gunnar Jonsson,99861,Avengers: Age of Ultron,7.0,"Robert Downey Jr., Chris Hemsworth, Mark Ruffalo",2015,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,679,2673,0,0.8888888888888893,0.3333333333333333
Gimly,99861,Avengers: Age of Ultron,7.0,"Robert Downey Jr., Chris Hemsworth, Mark Ruffalo",2015,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,354,2673,0,0.8888888888888893,0.3333333333333333
Fatota,150540,Inside Out,10.0,"Amy Poehler, Phyllis Smith, Richard Kind",2015,en,"[""animation"", ""family"", ""adventure"", ""drama"", ""comedy""]",animation,5,TMDB_cleaned,1.0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,324,1405,0,0.8888888888888893,0.6666666666666666
Andre Gonzales,150540,Inside Out,6.0,"Amy Poehler, Phyllis Smith, Richard Kind",2015,en,"[""animation"", ""family"", ""adventure"", ""drama"", ""comedy""]",animation,5,TMDB_cleaned,0.5555555555555556,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,61,1405,0,0.8888888888888893,0.6666666666666666
Per Gunnar Jonsson,228150,Fury,4.0,"Brad Pitt, Shia LaBeouf, Logan Lerman",2014,en,"[""war"", ""drama"", ""action""]",war,3,TMDB_cleaned,0.3333333333333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,679,1520,0,0.8787878787878789,0.3333333333333333
rsanek,16869,Inglourious Basterds,9.0,"Brad Pitt, Mélanie Laurent, Christoph Waltz",2009,en,"[""drama"", ""thriller"", ""war""]",drama,3,TMDB_cleaned,0.8888888888888888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,6,1752,1438,0,0.828282828282827,0.3333333333333333
Gimly,297762,Wonder Woman,7.0,"Gal Gadot, Chris Pine, Connie Nielsen",2017,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,354,1624,0,0.9090909090909064,0.3333333333333333
Per Gunnar Jonsson,297762,Wonder Woman,8.0,"Gal Gadot, Chris Pine, Connie Nielsen",2017,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,679,1624,0,0.9090909090909064,0.3333333333333333
Per Gunnar Jonsson,68718,Django Unchained,10.0,"Jamie Foxx, Christoph Waltz, Leonardo DiCaprio",2012,en,"[""drama"", ""western""]",drama,2,TMDB_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,679,2137,0,0.8585858585858581,0.1666666666666666
Andre Gonzales,425,Ice Age,8.0,"Ray Romano, John Leguizamo, Denis Leary",2002,en,"[""animation"", ""comedy"", ""family"", ""adventure""]",animation,4,TMDB_cleaned,0.7777777777777777,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,61,1806,0,0.7575757575757578,0.5
Gimly,429617,Spider-Man: Far From Home,7.0,"Tom Holland, Jake Gyllenhaal, Samuel L. Jackson",2019,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,354,1819,0,0.9292929292929272,0.3333333333333333
Per Gunnar Jonsson,429617,Spider-Man: Far From Home,6.0,"Tom Holland, Jake Gyllenhaal, Samuel L. Jackson",2019,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.5555555555555556,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,679,1819,0,0.9292929292929272,0.3333333333333333
belemo,429617,Spider-Man: Far From Home,8.0,"Tom Holland, Jake Gyllenhaal, Samuel L. Jackson",2019,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1068,1819,0,0.9292929292929272,0.3333333333333333
