user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
jmquint00,299536,Avengers: Infinity War,10.0,"Robert Downey Jr., Chris Evans, Chris Hemsworth",2018,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1422,1631,0,0.9191919191919168,0.3333333333333333
tmdb44006625,299536,Avengers: Infinity War,7.0,"Robert Downey Jr., Chris Evans, Chris Hemsworth",2018,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3390,1631,0,0.9191919191919168,0.3333333333333333
LadyGreenEyes,120,The Lord of the Rings: The Fellowship of the Ring,8.0,"Elijah Wood, Ian McKellen, Viggo Mortensen",2001,en,"[""adventure"", ""fantasy"", ""action""]",adventure,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,506,542,0,0.7474747474747474,0.3333333333333333
CinemaSerf,120,The Lord of the Rings: The Fellowship of the Ring,8.0,"Elijah Wood, Ian McKellen, Viggo Mortensen",2001,en,"[""adventure"", ""fantasy"", ""action""]",adventure,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,542,0,0.7474747474747474,0.3333333333333333
AshenArcanist,120,The Lord of the Rings: The Fellowship of the Ring,9.0,"Elijah Wood, Ian McKellen, Viggo Mortensen",2001,en,"[""adventure"", ""fantasy"", ""action""]",adventure,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,87,542,0,0.7474747474747474,0.3333333333333333
CinemaSerf,617126,The Fantastic 4: First Steps,7.0,"Pedro Pascal, Vanessa Kirby, Ebon Moss-Bachrach",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,183,2058,0,0.9898989898989896,0.3333333333333333
Chris Sawin,617126,The Fantastic 4: First Steps,8.0,"Pedro Pascal, Vanessa Kirby, Ebon Moss-Bachrach",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,179,2058,0,0.9898989898989896,0.3333333333333333
Jstewart2007,617126,The Fantastic 4: First Steps,8.0,"Pedro Pascal, Vanessa Kirby, Ebon Moss-Bachrach",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,462,2058,0,0.9898989898989896,0.3333333333333333
CinemaSerf,122,The Lord of the Rings: The Return of the King,8.0,"Elijah Wood, Ian McKellen, Viggo Mortensen",2003,en,"[""adventure"", ""fantasy"", ""action""]",adventure,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,616,0,0.7676767676767682,0.3333333333333333
CinemaSerf,967941,Wicked: For Good,6.0,"Cynthia Erivo, Ariana Grande, Jeff Goldblum",2025,en,"[""fantasy"", ""adventure"", ""romance""]",fantasy,3,TMDB_cleaned,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,183,2595,0,0.9898989898989896,0.3333333333333333
Reno,433252,Our Souls at Night,7.0,"Robert Redford, Jane Fonda, Matthias Schoenaerts",2017,en,"[""romance"", ""drama""]",romance,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,727,1824,0,0.9090909090909064,0.1666666666666666
CinemaSerf,1007734,Nobody 2,7.0,"Bob Odenkirk, Connie Nielsen, John Ortiz",2025,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,29,0,0.9898989898989896,0.1666666666666666
Chandler Danier,1007734,Nobody 2,5.0,"Bob Odenkirk, Connie Nielsen, John Ortiz",2025,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,170,29,0,0.9898989898989896,0.1666666666666666
CinemaSerf,943,Lethal Weapon 3,6.0,"Mel Gibson, Danny Glover, Joe Pesci",1992,en,"[""action"", ""thriller"", ""crime""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,2542,0,0.6565656565656575,0.3333333333333333
CinemaSerf,50637,Alias Boston Blackie,6.0,"Chester Morris, Adele Mara, Richard Lane",1942,en,"[""mystery""]",mystery,1,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,183,1925,0,0.1515151515151522,0.0
llgolden,13,Forrest Gump,10.0,"Tom Hanks, Robin Wright, Gary Sinise",1994,en,"[""comedy"", ""drama"", ""romance""]",comedy,3,TMDB_cleaned,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1509,809,0,0.6767676767676747,0.3333333333333333
CinemaSerf,13,Forrest Gump,7.0,"Tom Hanks, Robin Wright, Gary Sinise",1994,en,"[""comedy"", ""drama"", ""romance""]",comedy,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,183,809,0,0.6767676767676747,0.3333333333333333
CinemaSerf,597,Titanic,7.0,"Leonardo DiCaprio, Kate Winslet, Billy Zane",1997,en,"[""drama"", ""romance""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,183,2035,0,0.7070707070707059,0.1666666666666666
Reno,252838,The Wedding Ringer,8.0,"Kevin Hart, Josh Gad, Kaley Cuoco",2015,en,"[""comedy""]",comedy,1,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,727,1553,0,0.8888888888888893,0.0
Reno,276839,Home Sweet Hell,6.0,"Katherine Heigl, Patrick Wilson, Madison Wolfe",2015,en,"[""comedy"", ""thriller""]",comedy,2,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,727,1590,0,0.8888888888888893,0.1666666666666666
Kamurai,276839,Home Sweet Hell,7.0,"Katherine Heigl, Patrick Wilson, Madison Wolfe",2015,en,"[""comedy"", ""thriller""]",comedy,2,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,472,1590,0,0.8888888888888893,0.1666666666666666
Erick Cabral,680,Pulp Fiction,10.0,"John Travolta, Samuel L. Jackson, Uma Thurman",1994,en,"[""thriller"", ""crime"", ""comedy""]",thriller,3,TMDB_cleaned,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,309,2131,0,0.6767676767676747,0.3333333333333333
CinemaSerf,680,Pulp Fiction,7.0,"John Travolta, Samuel L. Jackson, Uma Thurman",1994,en,"[""thriller"", ""crime"", ""comedy""]",thriller,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,183,2131,0,0.6767676767676747,0.3333333333333333
alksjalksj,680,Pulp Fiction,10.0,"John Travolta, Samuel L. Jackson, Uma Thurman",1994,en,"[""thriller"", ""crime"", ""comedy""]",thriller,3,TMDB_cleaned,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,1017,2131,0,0.6767676767676747,0.3333333333333333
Reno,269149,Zootopia,8.0,"Ginnifer Goodwin, Jason Bateman, Idris Elba",2016,en,"[""animation"", ""adventure"", ""family"", ""comedy""]",animation,4,TMDB_cleaned,0.7777777777777777,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,727,1575,0,0.8989898989898997,0.5
CinemaSerf,269149,Zootopia,7.0,"Ginnifer Goodwin, Jason Bateman, Idris Elba",2016,en,"[""animation"", ""adventure"", ""family"", ""comedy""]",animation,4,TMDB_cleaned,0.6666666666666665,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,1575,0,0.8989898989898997,0.5
CinemaSerf,55238,Edge of Darkness,7.0,"Errol Flynn, Ann Sheridan, Walter Huston",1943,en,"[""drama"", ""war""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,183,1983,0,0.1616161616161591,0.1666666666666666
CinemaSerf,926393,The Equalizer 3,6.0,"Denzel Washington, Dakota Fanning, Eugenio Mastrandrea",2023,en,"[""action"", ""thriller"", ""crime""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,2499,0,0.9696969696969688,0.3333333333333333
Chandler Danier,926393,The Equalizer 3,8.0,"Denzel Washington, Dakota Fanning, Eugenio Mastrandrea",2023,en,"[""action"", ""thriller"", ""crime""]",action,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,170,2499,0,0.9696969696969688,0.3333333333333333
ARGMAN,926393,The Equalizer 3,4.0,"Denzel Washington, Dakota Fanning, Eugenio Mastrandrea",2023,en,"[""action"", ""thriller"", ""crime""]",action,3,TMDB_cleaned,0.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,22,2499,0,0.9696969696969688,0.3333333333333333
CinemaSerf,1315303,Primate,6.0,"Johnny Sequoyah, Jessica Alexander, Troy Kotsur",2026,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,183,822,0,1.0,0.1666666666666666
CinemaSerf,575265,Mission: Impossible - The Final Reckoning,7.0,"Tom Cruise, Hayley Atwell, Ving Rhames",2025,en,"[""action"", ""thriller"", ""adventure""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,2009,0,0.9898989898989896,0.3333333333333333
Chandler Danier,575265,Mission: Impossible - The Final Reckoning,4.0,"Tom Cruise, Hayley Atwell, Ving Rhames",2025,en,"[""action"", ""thriller"", ""adventure""]",action,3,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,170,2009,0,0.9898989898989896,0.3333333333333333
Dhanjee Rider,575265,Mission: Impossible - The Final Reckoning,10.0,"Tom Cruise, Hayley Atwell, Ving Rhames",2025,en,"[""action"", ""thriller"", ""adventure""]",action,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,254,2009,0,0.9898989898989896,0.3333333333333333
CinemaSerf,10061,Escape from L.A.,5.0,"Kurt Russell, Stacy Keach, Steve Buscemi",1996,en,"[""action"", ""science fiction"", ""thriller""]",action,3,TMDB_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,183,24,0,0.6969696969696955,0.3333333333333333
Kamurai,163,Ocean's Twelve,6.0,"George Clooney, Julia Roberts, Brad Pitt",2004,en,"[""thriller"", ""crime""]",thriller,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,472,1430,0,0.7777777777777786,0.1666666666666666
CinemaSerf,163,Ocean's Twelve,6.0,"George Clooney, Julia Roberts, Brad Pitt",2004,en,"[""thriller"", ""crime""]",thriller,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,183,1430,0,0.7777777777777786,0.1666666666666666
Chris Sawin,502356,The Super Mario Bros. Movie,5.0,"Chris Pratt, Anya Taylor-Joy, Charlie Day",2023,en,"[""family"", ""comedy"", ""adventure"", ""animation"", ""fantasy""]",family,5,TMDB_cleaned,0.4444444444444445,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,179,1920,0,0.9696969696969688,0.6666666666666666
CinemaSerf,502356,The Super Mario Bros. Movie,6.0,"Chris Pratt, Anya Taylor-Joy, Charlie Day",2023,en,"[""family"", ""comedy"", ""adventure"", ""animation"", ""fantasy""]",family,5,TMDB_cleaned,0.5555555555555556,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,183,1920,0,0.9696969696969688,0.6666666666666666
TimeZone,76600,Avatar: The Way of Water,10.0,"Sam Worthington, Zoe Saldaña, Sigourney Weaver",2022,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,893,2234,0,0.9595959595959584,0.3333333333333333
Chris Sawin,76600,Avatar: The Way of Water,4.0,"Sam Worthington, Zoe Saldaña, Sigourney Weaver",2022,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179,2234,0,0.9595959595959584,0.3333333333333333
CinemaSerf,76600,Avatar: The Way of Water,7.0,"Sam Worthington, Zoe Saldaña, Sigourney Weaver",2022,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,2234,0,0.9595959595959584,0.3333333333333333
CinemaSerf,20334,The Shop Around the Corner,8.0,"Margaret Sullavan, James Stewart, Frank Morgan",1940,en,"[""comedy"", ""drama"", ""romance""]",comedy,3,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,183,1492,0,0.1313131313131315,0.3333333333333333
CinemaSerf,132263,The Ghost Goes West,7.0,"Robert Donat, Jean Parker, Eugene Pallette",1935,en,"[""romance"", ""comedy"", ""fantasy""]",romance,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,183,845,0,0.0808080808080795,0.3333333333333333
Chris Sawin,533535,Deadpool & Wolverine,8.0,"Ryan Reynolds, Hugh Jackman, Emma Corrin",2024,en,"[""action"", ""comedy"", ""science fiction""]",action,3,TMDB_cleaned,0.7777777777777777,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179,1958,0,0.9797979797979792,0.3333333333333333
CinemaSerf,533535,Deadpool & Wolverine,7.0,"Ryan Reynolds, Hugh Jackman, Emma Corrin",2024,en,"[""action"", ""comedy"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,1958,0,0.9797979797979792,0.3333333333333333
tmdb51616167,533535,Deadpool & Wolverine,9.0,"Ryan Reynolds, Hugh Jackman, Emma Corrin",2024,en,"[""action"", ""comedy"", ""science fiction""]",action,3,TMDB_cleaned,0.8888888888888888,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3396,1958,0,0.9797979797979792,0.3333333333333333
Chandler Danier,533535,Deadpool & Wolverine,6.0,"Ryan Reynolds, Hugh Jackman, Emma Corrin",2024,en,"[""action"", ""comedy"", ""science fiction""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,170,1958,0,0.9797979797979792,0.3333333333333333
CinemaSerf,1317149,I Swear,7.0,"Robert Aramayo, Peter Mullan, Maxine Peake",2025,en,"[""drama"", ""history""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,830,0,0.9898989898989896,0.1666666666666666
CinemaSerf,603,The Matrix,7.0,"Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss",1999,en,"[""action"", ""science fiction""]",action,2,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,2042,0,0.7272727272727266,0.1666666666666666
CinemaSerf,1087192,How to Train Your Dragon,7.0,"Mason Thames, Nico Parker, Gerard Butler",2025,en,"[""fantasy"", ""family"", ""action"", ""adventure""]",fantasy,4,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,183,253,0,0.9898989898989896,0.5
Chris Sawin,1087192,How to Train Your Dragon,1.0,"Mason Thames, Nico Parker, Gerard Butler",2025,en,"[""fantasy"", ""family"", ""action"", ""adventure""]",fantasy,4,TMDB_cleaned,0.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,179,253,0,0.9898989898989896,0.5
CinemaSerf,1214931,Nuremberg,7.0,"Russell Crowe, Rami Malek, Michael Shannon",2025,en,"[""history"", ""drama""]",history,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,183,598,0,0.9898989898989896,0.1666666666666666
CinemaSerf,240,The Godfather Part II,7.0,"Al Pacino, Robert Duvall, Diane Keaton",1974,en,"[""drama"", ""crime""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,1535,0,0.474747474747474,0.1666666666666666
Reno,390043,The Hitman's Bodyguard,7.0,"Ryan Reynolds, Samuel L. Jackson, Gary Oldman",2017,en,"[""action"", ""comedy"", ""crime"", ""thriller""]",action,4,TMDB_cleaned,0.6666666666666665,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,727,1753,0,0.9090909090909064,0.5
CinemaSerf,390043,The Hitman's Bodyguard,7.0,"Ryan Reynolds, Samuel L. Jackson, Gary Oldman",2017,en,"[""action"", ""comedy"", ""crime"", ""thriller""]",action,4,TMDB_cleaned,0.6666666666666665,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,1753,0,0.9090909090909064,0.5
Peter89Spencer,795,City of Angels,6.0,"Nicolas Cage, Meg Ryan, Andre Braugher",1998,en,"[""romance"", ""drama"", ""fantasy""]",romance,3,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,682,2275,0,0.7171717171717162,0.3333333333333333
CinemaSerf,769,GoodFellas,7.0,"Robert De Niro, Ray Liotta, Joe Pesci",1990,en,"[""drama"", ""crime""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,2242,0,0.6363636363636367,0.1666666666666666
Chandler Danier,1375831,Diabolic,10.0,"Elizabeth Cullen, John Harlan Kim, Mia Challis",2025,en,"[""horror""]",horror,1,TMDB_cleaned,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,170,1370,0,0.9898989898989896,0.0
CinemaSerf,701387,Bugonia,7.0,"Emma Stone, Jesse Plemons, Aidan Delbis",2025,en,"[""science fiction"", ""thriller"", ""comedy""]",science fiction,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,183,2156,0,0.9898989898989896,0.3333333333333333
Chandler Danier,701387,Bugonia,8.0,"Emma Stone, Jesse Plemons, Aidan Delbis",2025,en,"[""science fiction"", ""thriller"", ""comedy""]",science fiction,3,TMDB_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,16,170,2156,0,0.9898989898989896,0.3333333333333333
CinemaSerf,491480,The Boy Who Harnessed the Wind,7.0,"Maxwell Simba, Chiwetel Ejiofor, Aïssa Maïga",2019,en,"[""drama"", ""history""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,183,1903,0,0.9292929292929272,0.1666666666666666
CinemaSerf,11087,The Hand That Rocks the Cradle,7.0,"Annabella Sciorra, Rebecca De Mornay, Matt McCoy",1992,en,"[""drama"", ""thriller""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,183,303,0,0.6565656565656575,0.1666666666666666
Cwf97,808,Shrek,10.0,"Mike Myers, Eddie Murphy, Cameron Diaz",2001,en,"[""animation"", ""comedy"", ""fantasy"", ""adventure"", ""family""]",animation,5,TMDB_cleaned,1.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,211,2295,0,0.7474747474747474,0.6666666666666666
CinemaSerf,808,Shrek,7.0,"Mike Myers, Eddie Murphy, Cameron Diaz",2001,en,"[""animation"", ""comedy"", ""fantasy"", ""adventure"", ""family""]",animation,5,TMDB_cleaned,0.6666666666666665,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,183,2295,0,0.7474747474747474,0.6666666666666666
CinemaSerf,1175942,The Bad Guys 2,6.0,"Sam Rockwell, Marc Maron, Awkwafina",2025,en,"[""family"", ""comedy"", ""crime"", ""adventure"", ""animation""]",family,5,TMDB_cleaned,0.5555555555555556,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,183,468,0,0.9898989898989896,0.6666666666666666
CinemaSerf,13600,City of Ember,7.0,"Saoirse Ronan, Harry Treadaway, Bill Murray",2008,en,"[""adventure"", ""family"", ""fantasy""]",adventure,3,TMDB_cleaned,0.6666666666666665,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,183,898,0,0.8181818181818166,0.3333333333333333
CinemaSerf,541671,Ballerina,6.0,"Ana de Armas, Keanu Reeves, Ian McShane",2025,en,"[""action"", ""thriller"", ""crime""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,1969,0,0.9898989898989896,0.3333333333333333
Moviesandall,541671,Ballerina,8.0,"Ana de Armas, Keanu Reeves, Ian McShane",2025,en,"[""action"", ""thriller"", ""crime""]",action,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,601,1969,0,0.9898989898989896,0.3333333333333333
Chandler Danier,541671,Ballerina,6.0,"Ana de Armas, Keanu Reeves, Ian McShane",2025,en,"[""action"", ""thriller"", ""crime""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,170,1969,0,0.9898989898989896,0.3333333333333333
CinemaSerf,1197306,A Working Man,6.0,"Jason Statham, Jason Flemyng, Merab Ninidze",2025,en,"[""action"", ""crime"", ""thriller""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,532,0,0.9898989898989896,0.3333333333333333
Chris Sawin,634649,Spider-Man: No Way Home,8.0,"Tom Holland, Zendaya, Benedict Cumberbatch",2021,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179,2083,0,0.949494949494948,0.3333333333333333
Adriano,634649,Spider-Man: No Way Home,10.0,"Tom Holland, Zendaya, Benedict Cumberbatch",2021,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,33,2083,0,0.949494949494948,0.3333333333333333
CinemaSerf,1669,The Hunt for Red October,7.0,"Sean Connery, Alec Baldwin, Scott Glenn",1990,en,"[""action"", ""thriller""]",action,2,TMDB_cleaned,0.6666666666666665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,183,1435,0,0.6363636363636367,0.1666666666666666
alksjalksj,550,Fight Club,10.0,"Edward Norton, Brad Pitt, Helena Bonham Carter",1999,en,"[""drama"", ""thriller""]",drama,2,TMDB_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1017,1978,0,0.7272727272727266,0.1666666666666666
CinemaSerf,550,Fight Club,7.0,"Edward Norton, Brad Pitt, Helena Bonham Carter",1999,en,"[""drama"", ""thriller""]",drama,2,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,183,1978,0,0.7272727272727266,0.1666666666666666
CinemaSerf,745,The Sixth Sense,7.0,"Bruce Willis, Haley Joel Osment, Toni Collette",1999,en,"[""mystery"", ""thriller"", ""drama""]",mystery,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,14,183,2194,0,0.7272727272727266,0.3333333333333333
CinemaSerf,497,The Green Mile,7.0,"Tom Hanks, David Morse, Bonnie Hunt",1999,en,"[""fantasy"", ""drama"", ""crime""]",fantasy,3,TMDB_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,183,1913,0,0.7272727272727266,0.3333333333333333
