user_id,movie_id,movie_title,rating,cast,release_year,language,genres_list,primary_genre,genre_count,source,rating_scaled,genre_action,genre_adventure,genre_animation,genre_comedy,genre_crime,genre_documentary,genre_drama,genre_family,genre_fantasy,genre_game_show,genre_history,genre_holiday,genre_horror,genre_music,genre_musical,genre_mystery,genre_romance,genre_science_fiction,genre_superhero,genre_suspense,genre_thriller,genre_tv_movie,genre_war,genre_western,primary_genre_encoded,user_idx,movie_idx,source_encoded,year_scaled,genre_count_scaled
trix256,983235,Ick,2.0,"Brandon Routh, Malina Weissman, Taia Sophia, Harrison Cone, Mena Suvari, Jack Seavor McDonald, Diya Rao, Jeff Fahey, Mariann Gavelo, Debra Wilson",2025,en,"[""horror"", ""science fiction""]",horror,2,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,11,3424,2643,1,0.9898989898989896,0.1666666666666666
Louisa Moore - Screen Zealots,587807,Tom & Jerry,4.0,"Chloë Grace Moretz, Michael Peña, Colin Jost",2021,en,"[""comedy"", ""family"", ""animation""]",comedy,3,TMDB_cleaned,0.3333333333333333,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,524,2025,0,0.949494949494948,0.3333333333333333
CinemaSerf,11,Star Wars,9.0,"Mark Hamill, Harrison Ford, Carrie Fisher",1977,en,"[""adventure"", ""action"", ""science fiction""]",adventure,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,183,284,0,0.5050505050505052,0.3333333333333333
syn_user_01048,1062692,A Breed Apart,6.0,"Grace Caroline Currey, Virginia Gardner, Riele Downs, Zak Steiner, Page Kennedy, Joey Bragg, Troy Gentile, Hayden Panettiere, Griff Furst, Elle Downs",2025,en,"[""horror"", ""mystery"", ""action""]",horror,3,Trakt_cleaned,0.5555555555555556,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,2884,180,1,0.9898989898989896,0.3333333333333333
Pedro,909511,Sovereign,7.0,"Nick Offerman, Jacob Tremblay, Dennis Quaid, Bobby Gilchrist, Megan Mullally, Ruby Wolf, Buddy Campbell, Tommy Kramer, Jared Carter, Mike L. Thomas",2025,en,"[""crime"", ""drama"", ""thriller""]",crime,3,Trakt_cleaned,0.6666666666666665,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,676,2481,1,0.9898989898989896,0.3333333333333333
kahnvalds,832181,People We Meet on Vacation,8.0,"Emily Bader, Tom Blyth, Sarah Catherine Hook, Jameela Jamil, Miles Heizer, Tommy Do, Lucien Laviscount, Alan Ruck, Molly Shannon, Lukas Gage",2026,en,"[""drama"", ""romance"", ""comedy""]",drama,3,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1454,2323,1,1.0,0.3333333333333333
syn_user_00026,1360260,AEW Full Gear 2025,2.0,"Stephen Woltz, Nuufolau Joel Seanoa, Kristen Stadtlander, Mercedes Varnado, Joshua Lemay, Matthew Massie, Nicholas Massie, Jack Perry, Austin Matelson, Tyson Smith",2025,en,"[""action""]",action,1,Trakt_cleaned,0.1111111111111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1862,904,1,0.9898989898989896,0.0
jarvis-5251579,1077273,"""Wuthering Heights""",10.0,"Margot Robbie, Jacob Elordi, Hong Chau, Alison Oliver, Shazad Latif, Martin Clunes, Ewan Mitchell, Amy Morgan, Jessica Knappett, Charlotte Mellington",2026,en,"[""drama"", ""romance""]",drama,2,Trakt_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1399,218,1,1.0,0.1666666666666666
syn_user_01220,844562,Bambi: The Reckoning,9.0,"Roxanne McKee, Tom Mulheron, Nicola Wright, Alex Cooke, Joseph Greenwood, Russell Geoffrey Banks, David Ambler",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.8888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,3056,2348,1,0.9898989898989896,0.1666666666666666
FLY_,863452,Dead Lover,5.0,"Grace Glowicki, Ben Petrie, Leah Doz",2026,en,"[""horror"", ""comedy"", ""romance""]",horror,3,Trakt_cleaned,0.4444444444444445,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11,319,2379,1,1.0,0.3333333333333333
syn_user_00730,1145947,In Search of Darkness: 1995-1999,10.0,"John Carpenter, Corbin Bernsen, Heather Langenkamp, Jamie Kennedy, Doug Bradley, Jörg Buttgereit, David Dastmalchian, Ernest R. Dickerson, Bernard Rose, Steven Weber",2025,en,"[""documentary"", ""horror""]",documentary,2,Trakt_cleaned,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,2566,397,1,0.9898989898989896,0.1666666666666666
syn_user_00956,1361190,Ed Kemper,4.0,"Lew Temple, Cassandra Gava, Brinke Stevens, Robert Miano, Rico E. Anderson, Elina Madison, Silvia Spross, Katie Silverman, Susan Priver",2025,en,"[""horror"", ""crime"", ""thriller""]",horror,3,Trakt_cleaned,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2792,1199,1,0.9898989898989896,0.3333333333333333
alekor,1117195,The Housemaid,6.0,"Sydney Sweeney, Amanda Seyfried, Brandon Sklenar, Michele Morrone, Elizabeth Perkins, Indiana Elle, Amanda Joy Erickson, Sarah Cooper, Megan Ferguson, Ellen Tamaki",2025,en,"[""thriller"", ""mystery""]",thriller,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,19,1010,322,1,0.9898989898989896,0.1666666666666666
heyflp,854887,Frankenstein,9.0,"Oscar Isaac, Jacob Elordi, Christoph Waltz, Mia Goth, Felix Kammerer, Charles Dance, David Bradley, Lars Mikkelsen, Christian Convery, Nikolaj Lie Kaas",2025,en,"[""drama"", ""horror"", ""fantasy""]",drama,3,Trakt_cleaned,0.8888888888888888,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1328,2365,1,0.9898989898989896,0.3333333333333333
JPV852,74,War of the Worlds,5.0,"Tom Cruise, Dakota Fanning, Justin Chatwin",2005,en,"[""adventure"", ""thriller"", ""science fiction""]",adventure,3,TMDB_cleaned,0.4444444444444445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,419,2187,0,0.7878787878787854,0.3333333333333333
Andres Gomez,244786,Whiplash,9.0,"Miles Teller, J.K. Simmons, Paul Reiser",2014,en,"[""drama"", ""music"", ""thriller""]",drama,3,TMDB_cleaned,0.8888888888888888,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6,62,1544,0,0.8787878787878789,0.3333333333333333
Nay Myo Myat Ko,346364,It,1.0,"Jaeden Martell, Jeremy Ray Taylor, Sophia Lillis",2017,en,"[""horror"", ""thriller"", ""drama""]",horror,3,TMDB_cleaned,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,623,1695,0,0.9090909090909064,0.3333333333333333
syn_user_00840,1270831,Devil's Game,9.0,"Anuschka van Lent, Katherine Gibson, Bryan Scamman",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.8888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2676,758,1,0.9898989898989896,0.1666666666666666
yay267,1026286,Lurker,8.0,"Théodore Pellerin, Archie Madekwe, Havana Rose Liu, Sunny Suljic, Daniel Zolghadri, Zack Fox, Chaize Macklin, Sean Wang, Myra Turley, Mikaela Poon",2025,en,"[""thriller"", ""drama""]",thriller,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,3478,84,1,0.9898989898989896,0.1666666666666666
katch22,68735,Warcraft,5.0,"Travis Fimmel, Paula Patton, Ben Foster",2016,en,"[""action"", ""adventure"", ""fantasy""]",action,3,TMDB_cleaned,0.4444444444444445,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1458,2142,0,0.8989898989898997,0.3333333333333333
CinemaSerf,639720,IF,7.0,"Cailey Fleming, Ryan Reynolds, John Krasinski",2024,en,"[""comedy"", ""fantasy"", ""family""]",comedy,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,183,2089,0,0.9797979797979792,0.3333333333333333
syn_user_00180,1360414,The Strangers: Chapter 3,10.0,"Madelaine Petsch, Richard Brake, Ema Horvath, Gabriel Basso, Pedro Leandro, Rachel Shenton, George Young, Kyle Breitkopf, Stevee Davies, Hannah Galway",2026,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2016,954,1,1.0,0.1666666666666666
CinemaSerf,76600,Avatar: The Way of Water,7.0,"Sam Worthington, Zoe Saldaña, Sigourney Weaver",2022,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.6666666666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,183,2234,0,0.9595959595959584,0.3333333333333333
Tomizuka0829,1045938,Dangerous Animals,7.0,"Hassie Harrison, Jai Courtney, Josh Heuston, Rob Carlton, Ella Newton, Liam Greinke, Mike Goldman, Carla Haynes, Patrick Moroney, Teah Fraser",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,898,136,1,0.9898989898989896,0.1666666666666666
Wuchak,497,The Green Mile,9.0,"Tom Hanks, David Morse, Bonnie Hunt",1999,en,"[""fantasy"", ""drama"", ""crime""]",fantasy,3,TMDB_cleaned,0.8888888888888888,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,968,1913,0,0.7272727272727266,0.3333333333333333
syn_user_01080,950867,Before We Forget,3.0,"Juan Pablo Di Pace, Santiago Madrussan, Krista Kosonen, Jóhannes Haukur Jóhannesson, August Wittgenstein, Oscar Morgan, Sarah Parish, Araceli González, Fabián Mazzei, Tomás Kirzner",2025,en,"[""romance"", ""drama""]",romance,2,Trakt_cleaned,0.2222222222222222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,2916,2563,1,0.9898989898989896,0.1666666666666666
Traktorama,908357,A Nice Indian Boy,6.0,"Karan Soni, Jonathan Groff, Sunita Mani, Harish Patel, Peter S. Kim, Sean Amsing, Sas Goldberg, Sachin Sahel, Dhirendra, Keith Dallas",2025,en,"[""romance"", ""comedy""]",romance,2,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,906,2478,1,0.9898989898989896,0.1666666666666666
Dean,1087891,The Amateur,8.0,"Rami Malek, Holt McCallany, Danny Sapani",2025,en,"[""thriller"", ""action""]",thriller,2,TMDB_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,248,255,0,0.9898989898989896,0.1666666666666666
Per Gunnar Jonsson,246655,X-Men: Apocalypse,8.0,"James McAvoy, Michael Fassbender, Jennifer Lawrence",2016,en,"[""action"", ""adventure"", ""science fiction"", ""fantasy""]",action,4,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,679,1547,0,0.8989898989898997,0.5
MovieGuys,1289601,Life After Fighting,6.0,"Bren Foster, Cassie Howarth, Luke Ford",2024,en,"[""action"", ""drama"", ""thriller""]",action,3,TMDB_cleaned,0.5555555555555556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,600,792,0,0.9797979797979792,0.3333333333333333
JPV852,495764,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn),5.0,"Margot Robbie, Rosie Perez, Mary Elizabeth Winstead",2020,en,"[""action"", ""crime""]",action,2,TMDB_cleaned,0.4444444444444445,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,419,1912,0,0.9393939393939376,0.1666666666666666
cizen1337,392717,Ballerina,1.0,"Ana de Armas, Keanu Reeves, Ian McShane, Anjelica Huston, Gabriel Byrne, Catalina Sandino Moreno, Ava McCarthy, Juliet Doherty, Norman Reedus, Lance Reddick",2025,en,"[""action"", ""crime"", ""thriller""]",action,3,Trakt_cleaned,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1134,1756,1,0.9898989898989896,0.3333333333333333
WhyNotCallMeRo,1145515,"It's Never Over, Jeff Buckley",9.0,"Jeff Buckley, Ben Harper, Aimee Mann, Joan Wasser, Matt Johnson, Susan Silver, Chris Cornell, Robert Plant, Jimmy Page, Judy Garland",2025,en,"[""documentary"", ""music""]",documentary,2,Trakt_cleaned,0.8888888888888888,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,961,385,1,0.9898989898989896,0.1666666666666666
syn_user_00694,1080648,7 Days to Hell,2.0,"Shane Woodson, Mike Ferguson, Eric Roberts, Lauren Parkinson, Laurene Landon",2025,en,"[""thriller"", ""action""]",thriller,2,Trakt_cleaned,0.1111111111111111,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2530,231,1,0.9898989898989896,0.1666666666666666
rssp55,1259102,Eternity,6.0,"Elizabeth Olsen, Miles Teller, Callum Turner",2025,en,"[""romance"", ""comedy"", ""drama""]",romance,3,TMDB_cleaned,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1753,727,0,0.9898989898989896,0.3333333333333333
syn_user_00434,1045938,Dangerous Animals,4.0,"Hassie Harrison, Jai Courtney, Josh Heuston, Rob Carlton, Ella Newton, Liam Greinke, Mike Goldman, Carla Haynes, Patrick Moroney, Teah Fraser",2025,en,"[""horror"", ""thriller""]",horror,2,Trakt_cleaned,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,2270,136,1,0.9898989898989896,0.1666666666666666
Brent Marchant,1422096,Good Boy,7.0,"Indy the Dog, Shane Jensen, Larry Fessenden",2025,en,"[""horror""]",horror,1,TMDB_cleaned,0.6666666666666665,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,136,1388,0,0.9898989898989896,0.0
ragreynolds,1047409,Christy,7.0,"Sydney Sweeney, Ben Foster, Merritt Wever, Katy O'Brian, Ethan Embry, Jess Gabor, Chad L. Coleman, Tony Cavalero, Miles Mussenden, Gilbert Cruz",2025,en,"[""drama"", ""history""]",drama,2,Trakt_cleaned,0.6666666666666665,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1716,141,1,0.9898989898989896,0.1666666666666666
syn_user_00293,1106344,Helloween,2.0,"Michael Paré, Ronan Summers, Caroline Wilde, Samantha Loxley, Malcolm Modele, Simon Cluett, Nick Onsloe, Lance Patrick, Charles Smith",2025,en,"[""horror""]",horror,1,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2129,300,1,0.9898989898989896,0.0
mbze430,783081,Another Simple Favor,6.0,"Anna Kendrick, Blake Lively, Michele Morrone, Henry Golding, Allison Janney, Elizabeth Perkins, Elena Sofia Ricci, Alex Newell, Andrew Rannells, Taylor Ortega",2025,en,"[""comedy"", ""thriller"", ""mystery""]",comedy,3,Trakt_cleaned,0.5555555555555556,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,1548,2260,1,0.9898989898989896,0.3333333333333333
Darkflame4,36557,Casino Royale,9.0,"Daniel Craig, Eva Green, Mads Mikkelsen",2006,en,"[""adventure"", ""action"", ""thriller""]",adventure,3,TMDB_cleaned,0.8888888888888888,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,235,1718,0,0.7979797979797958,0.3333333333333333
Erin Taylor,138832,We're the Millers,9.0,"Jennifer Aniston, Jason Sudeikis, Emma Roberts",2013,en,"[""comedy"", ""crime""]",comedy,2,TMDB_cleaned,0.8888888888888888,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,311,1372,0,0.8686868686868685,0.1666666666666666
Reno,198184,Chappie,8.0,"Sharlto Copley, Dev Patel, Hugh Jackman",2015,en,"[""crime"", ""action"", ""science fiction""]",crime,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,727,1481,0,0.8888888888888893,0.3333333333333333
GenerationofSwine,8960,Hancock,1.0,"Will Smith, Charlize Theron, Jason Bateman",2008,en,"[""fantasy"", ""action""]",fantasy,2,TMDB_cleaned,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,352,2448,0,0.8181818181818166,0.1666666666666666
Per Gunnar Jonsson,68718,Django Unchained,10.0,"Jamie Foxx, Christoph Waltz, Leonardo DiCaprio",2012,en,"[""drama"", ""western""]",drama,2,TMDB_cleaned,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,679,2137,0,0.8585858585858581,0.1666666666666666
agiledood,980842,The Cut,5.0,"Orlando Bloom, Caitríona Balfe, John Turturro, Gary Beadle, Clare Dunne, Ed Kear, Oliver Trevena, Andonis Anthony, Gemma Acosta, Kaine Zajaz",2025,en,"[""thriller"", ""drama""]",thriller,2,Trakt_cleaned,0.4444444444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,999,2639,1,0.9898989898989896,0.1666666666666666
theblake30,1201094,WWE Evolution 2025,10.0,"Masami Odate, Rhea Ripley, Rebecca Quin, Pam Martinez, Trinity Fatu, Carla Gonzalez, Victoria González, Ashley Fliehr, Alexis Cabrera, Kaori Housako",2025,en,"[""drama"", ""action""]",drama,2,Trakt_cleaned,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3355,551,1,0.9898989898989896,0.1666666666666666
wyrdf,1268928,Christmas at the Catnip Café,8.0,"Paul Campbell, Erin Cahill, Frances Flanagan, Ian Collins, Meganne Young, Mila Morgan, Jess Brown, Sarah Almonte Peguero, Kwesi Ameyaw, Darren Dolynski",2025,en,"[""romance"", ""comedy""]",romance,2,Trakt_cleaned,0.7777777777777777,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,3469,746,1,0.9898989898989896,0.1666666666666666
Per Gunnar Jonsson,102899,Ant-Man,8.0,"Paul Rudd, Michael Douglas, Evangeline Lilly",2015,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,679,91,0,0.8888888888888893,0.3333333333333333
mrcoldstream,792299,Thunderbolts*,8.0,"Florence Pugh, Sebastian Stan, Julia Louis-Dreyfus, Lewis Pullman, David Harbour, Wyatt Russell, Hannah John-Kamen, Olga Kurylenko, Geraldine Viswanathan, Wendell Pierce",2025,en,"[""action"", ""adventure"", ""science fiction"", ""superhero""]",action,4,Trakt_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1596,2271,1,0.9898989898989896,0.5
Gknowstic,1024811,Happy Gilmore 2,7.0,"Adam Sandler, Julie Bowen, Christopher McDonald, Benny Safdie, Ben Stiller, Bad Bunny, John Daly, Dennis Dugan, Haley Joel Osment, Lavell Crawford",2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,0.6666666666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,357,82,1,0.9898989898989896,0.0
syn_user_00270,967987,Pose,2.0,"James McAvoy, Lucas Bravo, Leila Farzad, Almudena Amor, Aisling Franciosi, Elektra Jansson-Kilbey, Shubham Saraf",2026,en,"[""thriller""]",thriller,1,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,2106,2596,1,1.0,0.0
AdamMorgan,882470,Echo Valley,6.0,"Julianne Moore, Sydney Sweeney, Domhnall Gleeson, Kyle MacLachlan, Fiona Shaw, Edmund Donovan, Rebecca Creskoff, Audrey Grace Marshall, Stella Chivee, Albert Jones",2025,en,"[""thriller"", ""drama""]",thriller,2,Trakt_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,29,2418,1,0.9898989898989896,0.1666666666666666
JRoorda,889993,The Pickup,3.0,"Eddie Murphy, Pete Davidson, Keke Palmer, Eva Longoria, Jack Kesy, Ismael Cruz Cordova, Andrew Dice Clay, Marshawn Lynch, Joe Anoa'i, Jef Holbrook",2025,en,"[""comedy"", ""crime"", ""action""]",comedy,3,Trakt_cleaned,0.2222222222222222,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,420,2434,1,0.9898989898989896,0.3333333333333333
JPV852,694,The Shining,8.0,"Jack Nicholson, Shelley Duvall, Danny Lloyd",1980,en,"[""horror"", ""thriller""]",horror,2,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,11,419,2145,0,0.5353535353535328,0.1666666666666666
+schmoogie,847084,Fight Another Day,5.0,"Jim Belushi, Martin Kove, Eric Johnson, Ennis Esmer, Chuck Liddell, Ken Kilpatrick, Finn McCager Higgins, Christina Ochoa, Michael Bisping, Nicolas Grimes",2024,en,"[""action""]",action,1,Trakt_cleaned,0.4444444444444445,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2354,1,0.9797979797979792,0.0
bwoj,792648,HIM,8.0,"Marlon Wayans, Tyriq Withers, Julia Fox, Tim Heidecker, Jim Jefferies, Maurice Greene, Indira G. Wilson, Heather Lynn Harris, Don Benjamin, Guapdad 4000",2025,en,"[""horror"", ""mystery""]",horror,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,11,1103,2273,1,0.9898989898989896,0.1666666666666666
TheSceneSnobs,843527,The Idea of You,7.0,"Anne Hathaway, Nicholas Galitzine, Ella Rubin",2024,en,"[""romance"", ""drama"", ""comedy""]",romance,3,TMDB_cleaned,0.6666666666666665,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,884,2347,0,0.9797979797979792,0.3333333333333333
Wuchak,11087,The Hand That Rocks the Cradle,6.0,"Annabella Sciorra, Rebecca De Mornay, Matt McCoy",1992,en,"[""drama"", ""thriller""]",drama,2,TMDB_cleaned,0.5555555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,968,303,0,0.6565656565656575,0.1666666666666666
Bambos,926796,Nonnas,10.0,"Vince Vaughn, Lorraine Bracco, Talia Shire, Susan Sarandon, Linda Cardellini, Brenda Vaccaro, Drea De Matteo, Joe Manganiello, Campbell Scott, Richie Moriarty",2025,en,"[""comedy""]",comedy,1,Trakt_cleaned,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,100,2500,1,0.9898989898989896,0.0
the_dreameater,1002376,Deep Cover,7.0,"Bryce Dallas Howard, Orlando Bloom, Nick Mohammed, Paddy Considine, Sonoya Mizuno, Ian McShane, Sean Bean, Freya Parker, Omid Djalili, Ben Ashenden",2025,en,"[""action"", ""comedy"", ""crime""]",action,3,Trakt_cleaned,0.6666666666666665,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3352,5,1,0.9898989898989896,0.3333333333333333
Water_Watch,1057461,Slanted,9.0,"Shirley Chen, Mckenna Grace, Amelie Zilber, Vivian Wu, Maitreyi Ramakrishnan, Fang Du, Elaine Hendrix, R. Keith Harris, Megan Hayes, Kristen Cui",2026,en,"[""comedy"", ""science fiction"", ""horror""]",comedy,3,Trakt_cleaned,0.8888888888888888,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,955,171,1,1.0,0.3333333333333333
Andre Gonzales,22894,Legion,8.0,"Paul Bettany, Dennis Quaid, Lucas Black",2010,en,"[""action"", ""fantasy"", ""horror""]",action,3,TMDB_cleaned,0.7777777777777777,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,61,1523,0,0.8383838383838373,0.3333333333333333
r96sk,100402,Captain America: The Winter Soldier,8.0,"Chris Evans, Samuel L. Jackson, Scarlett Johansson",2014,en,"[""action"", ""adventure"", ""science fiction""]",action,3,TMDB_cleaned,0.7777777777777777,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1711,8,0,0.8787878787878789,0.3333333333333333
Tomizuka0829,1145888,The Perfect Neighbor,8.0,Susan Lorincz,2025,en,"[""documentary"", ""crime""]",documentary,2,Trakt_cleaned,0.7777777777777777,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,898,392,1,0.9898989898989896,0.1666666666666666
jarvis-15920219,998800,Jurassic World Rebirth,10.0,"Scarlett Johansson, Mahershala Ali, Jonathan Bailey, Rupert Friend, Manuel Garcia-Rulfo, Luna Blaise, David Iacono, Audrina Miranda, Philippine Velge, Bechir Sylvain",2025,en,"[""science fiction"", ""adventure"", ""action""]",science fiction,3,Trakt_cleaned,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,1392,2675,1,0.9898989898989896,0.3333333333333333
BrentJWestern,1026370,After the Hunt,2.0,"Julia Roberts, Ayo Edebiri, Andrew Garfield, Michael Stuhlbarg, Chloë Sevigny, Thaddea Graham, Will Price, Christine Dye, Lio Mehiel, David Leiber",2025,en,"[""drama""]",drama,1,Trakt_cleaned,0.1111111111111111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,138,85,1,0.9898989898989896,0.0
tmdb40011370,489,Good Will Hunting,8.0,"Matt Damon, Robin Williams, Ben Affleck",1997,en,"[""drama""]",drama,1,TMDB_cleaned,0.7777777777777777,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3388,1896,0,0.7070707070707059,0.0
